,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Iroquois, Illinois, US",16.17580482257817,16.877687192372292,17.127778839269972,17.871363714439894,18.144963489717426,18.90170246838521,19.18276009617786
"Jackson, Illinois, US",58.589197260707834,60.92579589312423,62.07180963795841,64.46567389466905,66.65013281949877,68.39496143903571,70.74414892336195
"Jasper, Illinois, US",42.55002587256653,44.202466571577546,46.096495551077666,48.013478130804735,49.932641560373995,51.85201219517411,53.771402516798545
"Jefferson, Illinois, US",nan,nan,nan,nan,nan,nan,nan
"Jersey, Illinois, US",12.5,13.0,13.5,14.0,14.5,15.0,15.5
"Jo Daviess, Illinois, US",11.294117647058822,11.588235294117645,11.882352941176467,12.17647058823529,12.470588235294112,12.764705882352935,13.058823529411757
"Johnson, Illinois, US",nan,nan,nan,nan,nan,nan,nan
"Kane, Illinois, US",1136.0,1223.0,1310.0,1397.0,1484.0,1571.0,1658.0
"Kankakee, Illinois, US",304.4433267468631,310.08969574739405,315.9102323196311,321.880168056259,327.9782568704203,334.1862740857763,340.4885867610759
"Kendall, Illinois, US",216.36875425567217,230.10208455003323,244.19999088308316,258.662473254822,273.4895316652497,288.68116611436625,304.2373766021717
"Knox, Illinois, US",35.81706037593982,42.06918511770181,48.930426324131076,54.82169192057948,61.86349677194385,68.99260197154044,75.86015418957395
"Lake, Illinois, US",3029.4046358237274,3177.5065110030155,3326.8181879866092,3478.6673996229038,3633.556022972431,3791.6737653126693,3953.0923351434844
"LaSalle, Illinois, US",45.03338219103584,46.705888324432465,48.926362222357,51.213653249959194,53.76543608335021,56.3699932300097,59.04606141545766
"Lawrence, Illinois, US",nan,nan,nan,nan,nan,nan,nan
"Lee, Illinois, US",19.80952380952381,20.61904761904762,21.42857142857143,22.23809523809524,23.04761904761905,23.85714285714286,24.66666666666667
"Livingston, Illinois, US",20.558823529411757,21.117647058823515,21.676470588235272,22.23529411764703,22.794117647058787,23.352941176470544,23.9117647058823
"Logan, Illinois, US",4.0,4.0,4.0,4.0,4.0,4.0,4.0
"McDonough, Illinois, US",nan,nan,nan,nan,nan,nan,nan
"McHenry, Illinois, US",539.9420549339511,565.9491230642926,594.5789059872021,622.3353095612348,651.9228417761865,681.2493497405889,711.9332807793506
"McLean, Illinois, US",90.48247158527862,92.60901816774891,94.45807204359679,96.12157878613903,97.69381765430528,99.26189324196959,100.89853382859442
"Macon, Illinois, US",103.53571428571429,107.07142857142858,110.60714285714288,114.14285714285717,117.67857142857146,121.21428571428575,124.75000000000004
"Macoupin, Illinois, US",29.000915784038117,29.842731700273127,31.11344944983877,32.506339781497466,33.65346993958682,34.71224994101047,35.91065061313865
"Madison, Illinois, US",302.58853698797077,314.71074692604975,338.0389453538148,351.39233991687047,375.4713474184301,390.04503179826503,414.88549609004576
"Marion, Illinois, US",26.923076923076923,27.846153846153847,28.76923076923077,29.692307692307693,30.615384615384617,31.53846153846154,32.46153846153846
"Marshall, Illinois, US",4.128937734382591,4.172784083272886,4.273666663211181,4.394247696130915,4.474495002299318,4.562887878560565,4.669464567012319
"Mason, Illinois, US",6.247420780047518,6.486253554940805,6.720665834897145,6.952802758104548,7.183768489305452,7.41413137406624,7.64418395630759
"Massac, Illinois, US",3.0,3.0,3.0,3.0,3.0,3.0,3.0
"Menard, Illinois, US",4.111111059058679,4.222222118117358,4.333333177176037,4.444444236234716,4.555555295293395,4.666666354352074,4.777777413410753
"Mercer, Illinois, US",7.260869565217392,7.521739130434783,7.782608695652175,8.043478260869566,8.304347826086957,8.565217391304348,8.826086956521738
"Monroe, Illinois, US",63.76552173910971,65.59248746970631,67.41945320030291,69.24641893089951,71.0733846614961,72.9003503920927,74.7273161226893
"Montgomery, Illinois, US",24.295713153059815,25.00831983309947,25.738247146888117,26.62709404656471,27.428345481142557,28.229363974841185,29.055729289670072
"Morgan, Illinois, US",15.681267411342535,16.037505218621806,16.54881318155308,16.986137873812012,17.45875965026076,17.914541347310738,18.378357370160316
"Moultrie, Illinois, US",4.0,4.0,4.0,4.0,4.0,4.0,4.0
"Ogle, Illinois, US",91.49503744982748,98.52198255653836,105.8685124249571,113.49368472608819,121.3896045303613,129.5547494545987,137.98882593689848
"Peoria, Illinois, US",63.99270193509637,66.37601044812897,70.56434918892971,73.66124112983879,77.4836307019682,81.12679252929819,84.92452719788892
"Perry, Illinois, US",nan,nan,nan,nan,nan,nan,nan
"Piatt, Illinois, US",7.260869563100109,7.5217391262002185,7.782608689300328,8.043478252400437,8.304347815500547,8.565217378600657,8.826086941700767
"Pike, Illinois, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Pulaski, Illinois, US",nan,nan,nan,nan,nan,nan,nan
"Randolph, Illinois, US",79.70517972822836,85.56819723318199,87.4402999373016,88.64712586629236,94.3057394797493,95.92039374108644,97.58953870985349
"Richland, Illinois, US",nan,nan,nan,nan,nan,nan,nan
"Rock Island, Illinois, US",309.4700510081991,330.02567688519076,349.4500084512222,370.3068121671916,391.33615640753004,413.1572191376724,435.46571293034896
"St. Clair, Illinois, US",381.0952079534889,399.63227524072664,418.6112018617133,438.03198781644886,457.89463310493335,478.1991377271667,498.945501683149
"Saline, Illinois, US",3.0361491267138097,3.1434291862584187,3.213407881754545,3.2848963373440063,3.3563236859043393,3.427753507751008,3.4991832294922487
"Sangamon, Illinois, US",99.82269842625571,104.76671826954994,109.83205952988271,115.01872220725402,120.32670630166385,125.75601181311221,131.3066387415991
"Schuyler, Illinois, US",nan,nan,nan,nan,nan,nan,nan
"Shelby, Illinois, US",nan,nan,nan,nan,nan,nan,nan
"Stark, Illinois, US",nan,nan,nan,nan,nan,nan,nan
"Stephenson, Illinois, US",16.06967633725657,15.772552222711965,16.673887458076464,17.75002463831788,17.628198918496874,17.51912289458287,18.578784758634338
"Tazewell, Illinois, US",34.85156222591654,35.97333322514247,37.0951042243684,38.21687522359433,39.33864622282026,40.46041722204619,41.58218822127212
"Union, Illinois, US",nan,nan,nan,nan,nan,nan,nan
"Vermilion, Illinois, US",11.532338266215309,11.914332018960604,12.33878650422328,12.751249106547894,13.167098491150494,13.58199137090246,13.997154389521997
"Wabash, Illinois, US",nan,nan,nan,nan,nan,nan,nan
"Warren, Illinois, US",nan,nan,nan,nan,nan,nan,nan
"Washington, Illinois, US",7.060152506904431,7.155802555345419,7.272400616096877,7.401360637726883,7.537615770439405,7.678175935842864,7.821276611769111
"Wayne, Illinois, US",nan,nan,nan,nan,nan,nan,nan
"White, Illinois, US",nan,nan,nan,nan,nan,nan,nan
"Whiteside, Illinois, US",62.28746008259651,65.66410229080405,69.12992662462263,72.68493308405223,76.32912166909286,80.06249237974451,83.8850452160072
"Will, Illinois, US",2138.255669222614,2218.460062161183,2300.6131788157077,2384.715019186188,2470.765583272623,2558.764871075014,2648.7128825933605
"Williamson, Illinois, US",22.55263157894737,23.10526315789474,23.65789473684211,24.21052631578948,24.76315789473685,25.31578947368422,25.86842105263159
"Winnebago, Illinois, US",324.56511041070075,348.9560561365086,373.94492650115575,399.5317215046421,425.7164411469678,452.49908542813273,479.8796543481369
"Woodford, Illinois, US",11.234918644905314,11.576911362422774,11.695717209623085,12.004102593412634,12.230335339000108,12.436774183404797,12.71469583937893
"Adams, Indiana, US",7.197089080313767,7.267273000266087,7.455183699246599,7.5338821765894854,7.713894131235354,7.799920078369353,7.9731345204910875
"Allen, Indiana, US",452.56180015570834,478.8656783127772,505.9116344712065,533.6996686309964,562.2297807921467,591.5019709546575,621.5162391185288
"Bartholomew, Indiana, US",208.63028416216184,219.53887259480655,230.72576529793412,242.19096227154455,253.93446351563784,265.956269030214,278.256378815273
"Benton, Indiana, US",nan,nan,nan,nan,nan,nan,nan
"Blackford, Indiana, US",7.260869565217392,7.521739130434783,7.782608695652175,8.043478260869566,8.304347826086957,8.565217391304348,8.826086956521738
"Boone, Indiana, US",187.84427926568821,193.48306514999976,199.1865134424074,205.15117742775453,211.18960604892058,217.33540235916445,223.6311927455688
"Brown, Indiana, US",15.437499953667114,15.874999907334228,16.312499861001342,16.749999814668456,17.18749976833557,17.624999722002684,18.062499675669798
"Carroll, Indiana, US",8.94987817920227,8.749830088693868,9.023725194049783,9.286664882797675,9.549857811077441,9.81304488560807,10.076232095450823
"Cass, Indiana, US",372.2485134170846,436.92966953281035,499.1577087687706,568.5287624917426,635.7278421590564,709.7970302760093,781.9591549053433
"Clark, Indiana, US",233.63030833500906,244.5061658143947,255.62757243815693,266.99452820629574,278.60703311881116,290.46508717570316,302.56869037697174
"Clay, Indiana, US",19.191935303893413,19.834983694050194,20.478032084206976,21.121080474363758,21.76412886452054,22.407177254677322,23.050225644834104
"Clinton, Indiana, US",32.09342659047161,34.25974820735975,36.49896485066444,38.81107652038568,41.19608321652346,43.65398493907779,46.18478168804866
"Crawford, Indiana, US",15.866618706061084,16.37229509287799,16.877971479694896,17.3836478665118,17.889324253328706,18.39500064014561,18.900677026962516
"Daviess, Indiana, US",45.05,47.099999999999994,49.14999999999999,51.19999999999999,53.249999999999986,55.29999999999998,57.34999999999998
"Dearborn, Indiana, US",87.72223684261267,92.17011239174867,94.77793743652403,97.38576248129938,99.99358752607473,102.60141257085009,105.20923761562544
"Decatur, Indiana, US",199.875,205.75,211.625,217.5,223.375,229.25,235.125
"DeKalb, Indiana, US",15.451612903225806,15.903225806451612,16.35483870967742,16.806451612903228,17.258064516129036,17.709677419354843,18.16129032258065
"Delaware, Indiana, US",150.0339238146402,157.88954055697525,165.48951187434534,173.387954686344,181.43706179527194,189.67625984001933,198.09503201302624
"Dubois, Indiana, US",17.48484848484848,17.96969696969696,18.454545454545443,18.939393939393923,19.424242424242404,19.909090909090885,20.393939393939366
"Elkhart, Indiana, US",249.1923435114409,267.7708755768202,281.25891504832043,298.5579190272596,315.4748817015627,331.28600163214685,350.9793659888763
"Fayette, Indiana, US",26.433096468595508,27.880312255584943,28.531748087669126,29.183183919753308,29.83461975183749,30.486055583921672,31.137491416005854
"Floyd, Indiana, US",168.82469183396566,171.89538936017527,176.4256673733865,180.1115463227349,184.23785588830242,188.104555684358,192.10367459445573
"Fountain, Indiana, US",9.266666383205115,9.53333276641023,9.799999149615344,10.066665532820458,10.333331916025573,10.599998299230688,10.866664682435802
"Franklin, Indiana, US",96.35897435897436,98.71794871794873,101.0769230769231,103.43589743589746,105.79487179487182,108.15384615384619,110.51282051282055
"Fulton, Indiana, US",10.310344827586206,10.620689655172413,10.93103448275862,11.241379310344826,11.551724137931032,11.862068965517238,12.172413793103445
"Gibson, Indiana, US",6.124999999999999,6.249999999999998,6.374999999999997,6.4999999999999964,6.624999999999996,6.749999999999995,6.874999999999994
"Grant, Indiana, US",120.21690471679395,130.69916683763918,136.3945186454619,144.77392367353917,153.74132047211657,161.22010954655084,170.38975454296315
"Greene, Indiana, US",47.666666666666664,49.33333333333333,50.99999999999999,52.66666666666666,54.33333333333332,55.999999999999986,57.66666666666665
"Hamilton, Indiana, US",722.639978151499,746.4169656509387,767.9917140044254,788.9927774848805,808.908520963257,828.2733931472719,847.0265635751713
"Hancock, Indiana, US",182.02857142857144,187.05714285714288,192.08571428571432,197.11428571428576,202.1428571428572,207.17142857142863,212.20000000000007
"Harrison, Indiana, US",118.25714285714285,121.5142857142857,124.77142857142856,128.0285714285714,131.28571428571428,134.54285714285714,137.8
"Hendricks, Indiana, US",639.9875086354784,669.6394730757855,699.9558933209215,730.9367693708863,762.5821012256798,794.8918888853023,827.8661323497535
"Henry, Indiana, US",33.01459738140265,34.06885200889615,35.12310663638965,36.17736126388315,37.23161589137665,38.28587051887015,39.34012514636365
"Howard, Indiana, US",86.85722399367337,90.23331000309312,93.84899501270625,97.48213129446502,101.20118989140136,104.9850664520322,108.84026582325046
"Huntington, Indiana, US",6.111839542615697,6.302555080285182,6.475626382876807,6.641783279651704,6.807940176426601,6.974097073201498,7.140253969976395
"Jackson, Indiana, US",111.34375,114.6875,118.03125,121.375,124.71875,128.0625,131.40625
"Jasper, Indiana, US",32.98597889093061,33.97081170148445,34.95564451203829,35.94047732259213,36.92531013314597,37.91014294369981,38.89497575425365
"Jay, Indiana, US",11.388485858739982,11.802973210518438,12.225068852392646,12.649390754047221,13.074364080995434,13.499528021328898,13.9247477369953
"Jefferson, Indiana, US",24.65131817772879,25.72765340964527,26.541102080870015,27.509972963989128,28.38695606141628,29.318264503055563,30.21745504130277
"Jennings, Indiana, US",73.19225624873158,75.13647330371302,77.00452332980738,78.84918424468196,80.68666291112643,82.52193607724098,84.3565319858431
"Johnson, Indiana, US",552.292043691358,575.1045498816865,598.4375185709855,622.2909497592551,646.6648434464953,671.559199632706,696.9740183178874
"Knox, Indiana, US",20.666666666666668,21.333333333333336,22.000000000000004,22.66666666666667,23.33333333333334,24.000000000000007,24.666666666666675
"Kosciusko, Indiana, US",27.89655172413793,28.793103448275858,29.689655172413786,30.586206896551715,31.482758620689644,32.37931034482757,33.2758620689655
"LaGrange, Indiana, US",21.655172413793103,22.310344827586206,22.96551724137931,23.620689655172413,24.275862068965516,24.93103448275862,25.586206896551722
"Lake, Indiana, US",1587.5497761280071,1665.765839836823,1754.7738575633607,1832.8524563895935,1924.5385189650085,2010.4374969067262,2102.0302603324685
"LaPorte, Indiana, US",160.53030191818493,164.43193664102364,168.17354271687324,171.87441314109867,175.5649142136832,179.25277574451096,182.9399653740543
"Lawrence, Indiana, US",95.97153802134967,98.8278072314003,101.68407644145091,104.54034565150153,107.39661486155214,110.25288407160275,113.10915328165336
"Madison, Indiana, US",403.00047007535693,414.0993259492687,424.08756043572305,434.4738989500403,444.7175364333937,455.0123253314853,465.28877892245225
"Marion, Indiana, US",4890.352087494835,5057.0840332192,5227.195837173094,5400.687499356519,5577.559019769473,5757.810398411956,5941.44163528397
"Marshall, Indiana, US",26.833333333333332,27.666666666666664,28.499999999999996,29.33333333333333,30.16666666666666,30.999999999999993,31.833333333333325
"Martin, Indiana, US",7.4072104025544405,7.755084847473608,8.074780360242594,8.3810935623728,8.681051440707263,8.977991145152401,9.273497504276522
"Miami, Indiana, US",44.805264246732094,47.70129676326064,50.68809754958565,53.7656666057071,56.934003931625014,60.193109527339374,63.54298339285019
"Monroe, Indiana, US",122.63676066233508,125.52256708974097,128.6622199629376,131.8574526708459,135.1660907165062,138.4712779131463,141.83502919469578
"Montgomery, Indiana, US",30.906249996975394,31.812499993950787,32.71874999092618,33.62499998790157,34.53124998487696,35.43749998185235,36.34374997882774
"Morgan, Indiana, US",136.64146570008185,140.4145726117875,144.3421299013903,148.1414111493372,152.04722980487702,155.86456569255074,159.75538938498843
"Newton, Indiana, US",45.535714285714285,47.07142857142857,48.607142857142854,50.14285714285714,51.67857142857142,53.21428571428571,54.74999999999999
"Noble, Indiana, US",53.8619578760959,56.79883763979125,59.810639291086055,62.89736282998031,66.05900825647402,69.29557557056718,72.6070647722598
"Ohio, Indiana, US",3.0298555421401763,2.969721766989215,3.025100225270877,3.0804786835525393,3.1358571418342014,3.1912356001158635,3.2466140583975256
"Orange, Indiana, US",64.86920110739422,65.01850524769863,76.8454567472785,84.0350056597132,91.72700886159944,96.15107470692175,103.47054287831554
"Owen, Indiana, US",22.56756756756757,23.135135135135137,23.702702702702705,24.270270270270274,24.837837837837842,25.40540540540541,25.97297297297298
"Parke, Indiana, US",12.499999997582282,12.999999995164565,13.499999992746847,13.99999999032913,14.499999987911412,14.999999985493695,15.499999983075977
"Perry, Indiana, US",nan,nan,nan,nan,nan,nan,nan
"Pike, Indiana, US",nan,nan,nan,nan,nan,nan,nan
"Porter, Indiana, US",216.53125,223.0625,229.59375,236.125,242.65625,249.1875,255.71875
"Posey, Indiana, US",9.26666666666667,9.533333333333335,9.8,10.066666666666666,10.333333333333332,10.599999999999998,10.866666666666664
"Pulaski, Indiana, US",nan,nan,nan,nan,nan,nan,nan
"Putnam, Indiana, US",59.6764705882353,61.352941176470594,63.02941176470589,64.70588235294119,66.38235294117648,68.05882352941177,69.73529411764706
"Randolph, Indiana, US",14.424823527383325,14.884018506292117,15.34321348520091,15.802408464109702,16.261603443018494,16.720798421927288,17.179993400836082
"Ripley, Indiana, US",91.39228435174512,93.8976959607969,96.43573129365717,98.98317468060159,101.5333311692805,104.08427006428445,106.63543459021469
"Rush, Indiana, US",27.59701420123057,27.783869979915227,28.27273761778545,28.916241969266828,29.638923718817757,30.402146037413807,31.18612601891081
"St. Joseph, Indiana, US",583.444416657883,622.6905591000751,667.3301490535094,703.4856981443079,740.1378126703787,786.5184844292143,830.3739953987855
"Scott, Indiana, US",38.209308507164266,40.48603954575398,42.830193115769156,45.241769217209786,47.72076785007587,50.26718901436742,52.88103271008442
"Shelby, Indiana, US",188.85914802020346,209.58844674594775,225.1181998247796,245.48996482417652,262.98872865877036,283.5420007321002,302.5956257445879
"Spencer, Indiana, US",5.173913040724417,5.347826081448835,5.521739122173252,5.6956521628976695,5.869565203622087,6.043478244346504,6.217391285070922
"Starke, Indiana, US",14.154428896853101,14.898498596950494,15.629020927488671,16.32072693832143,16.952539751689702,17.509547026026343,17.984342270924216
"Steuben, Indiana, US",21.816415786918984,22.575418780195044,23.316466913308755,24.051899973840307,24.785577017348174,25.518704896843943,26.251661034774497
"Sullivan, Indiana, US",11.881276063712209,12.200011793711953,13.003302681663916,13.344659924439858,13.23458133918927,13.608647280125842,14.40004974986794
"Switzerland, Indiana, US",14.464285714247657,14.928571428495314,15.39285714274297,15.857142856990627,16.321428571238286,16.785714285485945,17.249999999733603
"Tippecanoe, Indiana, US",72.89189189189189,74.78378378378378,76.67567567567566,78.56756756756755,80.45945945945944,82.35135135135133,84.24324324324321
"Tipton, Indiana, US",16.81247808198345,16.87424221866002,17.086577366822105,17.3898587555498,17.748072488766745,18.139465850435833,18.55090000509233
"Union, Indiana, US",6.3633399942976325,6.540276271505173,6.717212548712714,6.894148825920255,7.071085103127796,7.248021380335337,7.424957657542878
"Vanderburgh, Indiana, US",121.06010997964222,123.2780350045368,129.35455653668686,134.8442688036766,140.57910639651556,146.40337707940986,152.34621784527752
"Vermillion, Indiana, US",nan,nan,nan,nan,nan,nan,nan
"Vigo, Indiana, US",63.23331814573302,64.78985480030273,66.43109806915201,68.09454059425222,69.76380092923996,71.43458595097867,73.10577055086338
"Wabash, Indiana, US",13.225738494415374,13.106619876067628,13.656691322452163,14.220630684063789,14.372435985913064,14.997540627524371,15.313522813434167
"Warren, Indiana, US",11.809389004611148,12.649490457165424,13.520304357662829,14.42183070610336,15.354069502487022,16.31702074681381,17.310684439083726
"Warrick, Indiana, US",82.46875,84.9375,87.40625,89.875,92.34375,94.8125,97.28125
"Washington, Indiana, US",42.0844679074082,43.54167349731193,44.793475055363245,45.978014775545695,47.14052885780519,48.29583039962148,49.448770114741684
"Wayne, Indiana, US",31.81081081081081,32.62162162162162,33.432432432432435,34.24324324324325,35.05405405405406,35.86486486486488,36.67567567567569
"Wells, Indiana, US",5.05088254624691,4.742477755839393,4.785272666221665,5.246302990557738,5.460783289483607,5.222986059187056,5.124462840898097
"White, Indiana, US",19.09769683372881,22.749689881958847,25.684785027060986,27.57867257824083,31.85958016690065,33.97093290206761,37.248433962352294
"Whitley, Indiana, US",16.517241377562076,17.034482755124152,17.55172413268623,18.068965510248304,18.58620688781038,19.103448265372457,19.620689642934533
"Adair, Iowa, US",0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951
"Allamakee, Iowa, US",58.974334427281406,62.02758548337395,65.15975316827763,68.37083748199245,71.66083842451842,75.02975599585552,78.47759019600377
"Appanoose, Iowa, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Audubon, Iowa, US",0.9999962365572953,0.9999962365572953,0.9999962365572953,0.9999962365572953,0.9999962365572953,0.9999962365572953,0.9999962365572953
"Benton, Iowa, US",26.774193151393373,27.548386302786746,28.32257945418012,29.09677260557349,29.870965756966864,30.645158908360237,31.41935205975361
"Black Hawk, Iowa, US",753.127491404683,777.8718482165192,887.99579199437,1064.5941818374386,1188.185479915655,1236.0961843963398,1311.6868448301766
"Boone, Iowa, US",6.3436694547611046,6.616466257914197,6.851804235596305,7.067343834442154,7.272419255631187,7.471963970748828,7.668585502540333
"Bremer, Iowa, US",39.608695652173914,41.21739130434783,42.82608695652174,44.434782608695656,46.04347826086957,47.652173913043484,49.2608695652174
"Buchanan, Iowa, US",12.21247754216858,12.517279412827468,12.859158993028192,13.215929085484449,13.578679249470797,13.94383102697395,14.30994729920849
"Buena Vista, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Butler, Iowa, US",3.7710857057455875,4.536877871337471,5.328309921168755,6.14538185523944,6.988093673549526,7.856445376099013,8.750436962887902
"Calhoun, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Carroll, Iowa, US",0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951
"Cass, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Cedar, Iowa, US",28.84375,29.6875,30.53125,31.375,32.21875,33.0625,33.90625
"Cerro Gordo, Iowa, US",14.352941074960073,14.705882149920146,15.05882322488022,15.411764299840293,15.764705374800366,16.11764644976044,16.470587524720514
"Cherokee, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Chickasaw, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Clarke, Iowa, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Clay, Iowa, US",3.079999685161562,3.159999370323124,3.2399990554846863,3.3199987406462483,3.3999984258078104,3.4799981109693725,3.5599977961309346
"Clayton, Iowa, US",11.333333329951897,11.666666659903793,11.99999998985569,12.333333319807586,12.666666649759483,12.99999997971138,13.333333309663276
"Clinton, Iowa, US",48.58620689655172,50.172413793103445,51.75862068965517,53.34482758620689,54.93103448275861,56.517241379310335,58.10344827586206
"Crawford, Iowa, US",10.346153845942439,10.692307691884878,11.038461537827317,11.384615383769756,11.730769229712195,12.076923075654634,12.423076921597072
"Dallas, Iowa, US",161.14234256330215,189.56960763096856,216.4134317703307,241.7953481068039,265.8275617887952,288.6136659337038,310.24930262324216
"Davis, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Decatur, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Delaware, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Des Moines, Iowa, US",18.25739379995781,19.561501177533906,20.912322132728285,22.309856665540945,23.75410477597189,25.245066464021114,26.782741729688624
"Dickinson, Iowa, US",5.1040270182814576,6.14466855126777,7.128840592280811,7.4211172251127175,8.501688905276023,9.491546182109348,9.951870631701047
"Dubuque, Iowa, US",75.16180860413154,78.82499109307832,81.69686675318226,84.15091538423023,86.384342355201,88.50127634340521,90.55669953058879
"Emmet, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Fayette, Iowa, US",13.168272994076775,16.196922187326333,19.495771624453745,21.12400399981716,23.232374996936926,26.869840348649674,29.67704617202464
"Floyd, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Franklin, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Greene, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Grundy, Iowa, US",8.904705199541734,9.861353140823976,10.869943823846723,11.930477248609975,13.042953415113733,14.207372323357994,15.423733973342761
"Guthrie, Iowa, US",6.1923072413248565,6.384614482649713,6.57692172397457,6.769228965299426,6.961536206624283,7.153843447949139,7.346150689273996
"Hamilton, Iowa, US",3.775604882940714,3.022598097401543,2.7098071748437547,2.579877188669064,2.5259056693893247,2.503486480569841,2.494173790580172
"Hancock, Iowa, US",2.9654980632185097,2.939398221143999,2.939398221143999,2.939398221143999,2.939398221143999,2.939398221143999,2.939398221143999
"Hardin, Iowa, US",5.1379310175486586,5.275862035097317,5.413793052645976,5.551724070194634,5.689655087743293,5.827586105291951,5.96551712284061
"Harrison, Iowa, US",15.325581393220668,15.651162786441336,15.976744179662004,16.302325572882673,16.627906966103343,16.953488359324012,17.279069752544682
"Henry, Iowa, US",32.885714285714286,33.77142857142857,34.65714285714286,35.542857142857144,36.42857142857143,37.31428571428572,38.2
"Howard, Iowa, US",4.0,4.0,4.0,4.0,4.0,4.0,4.0
"Humboldt, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Iowa, Iowa, US",16.991702248026844,17.516571968481337,18.04144168893583,18.566311409390323,19.091181129844816,19.61605085029931,20.140920570753803
"Jackson, Iowa, US",5.153846153846154,5.307692307692308,5.461538461538463,5.615384615384617,5.769230769230771,5.923076923076925,6.076923076923079
"Jasper, Iowa, US",77.49465813206717,91.86370464356574,104.85972567707026,104.56040076189271,113.56808593145765,130.22740092167436,134.59871266557067
"Jefferson, Iowa, US",6.693252326379149,6.927011212082465,7.136229473252554,7.345447734422643,7.554665995592732,7.763884256762821,7.97310251793291
"Johnson, Iowa, US",445.8679422956237,466.1871265668156,486.95755281357566,508.1792210359039,529.8521312338004,551.9762834072649,574.5516775562977
"Jones, Iowa, US",19.233761499045627,19.902350390473597,20.012995766930207,20.517133875956628,21.60923186760771,22.469514626980317,22.748835967790555
"Keokuk, Iowa, US",3.3619889650829804,3.441293760505193,3.5205985559274056,3.599903351349618,3.6792081467718307,3.7585129421940433,3.837817737616256
"Kossuth, Iowa, US",0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295
"Lee, Iowa, US",4.142856708791945,4.2857134175838905,4.428570126375837,4.571426835167783,4.714283543959729,4.857140252751675,4.999996961543621
"Linn, Iowa, US",578.5614736389799,607.8414412632272,637.8399028727417,668.5568584675237,699.9923080475731,732.14625161289,765.0186891634742
"Louisa, Iowa, US",273.8636363636364,285.72727272727275,297.5909090909091,309.4545454545455,321.31818181818187,333.18181818181824,345.0454545454546
"Lyon, Iowa, US",6.227271764175184,6.454543528350367,6.681815292525551,6.909087056700734,7.136358820875918,7.3636305850511015,7.590902349226285
"Madison, Iowa, US",3.0,3.0,3.0,3.0,3.0,3.0,3.0
"Mahaska, Iowa, US",8.233332988248511,8.466665976497023,8.699998964745534,8.933331952994045,9.166664941242557,9.399997929491068,9.63333091773958
"Marion, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Marshall, Iowa, US",379.0511658710127,414.5815872505293,451.5912641385498,490.08019653507415,530.0483844401025,571.4958278536346,614.4225267756707
"Mills, Iowa, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Mitchell, Iowa, US",1.9999962365572952,1.9999962365572952,1.9999962365572952,1.9999962365572952,1.9999962365572952,1.9999962365572952,1.9999962365572952
"Monona, Iowa, US",7.199999645630603,7.3999992912612065,7.59999893689181,7.799998582522413,7.999998228153016,8.19999787378362,8.399997519414223
"Montgomery, Iowa, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Muscatine, Iowa, US",313.6487462685498,332.86079733828734,352.6361532092126,372.97481388132553,393.87677935462614,415.34204962911446,437.3706247047905
"O'Brien, Iowa, US",3.0911225737929264,3.0649020802242624,3.0649020802242624,3.0649020802242624,3.0649020802242624,3.0649020802242624,3.0649020802242624
"Osceola, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Page, Iowa, US",5.13333332682953,5.26666665365906,5.39999998048859,5.53333330731812,5.66666663414765,5.79999996097718,5.93333328780671
"Plymouth, Iowa, US",11.454545452603018,11.909090905206035,12.363636357809053,12.81818181041207,13.272727263015089,13.727272715618106,14.181818168221124
"Pocahontas, Iowa, US",nan,nan,nan,nan,nan,nan,nan
"Polk, Iowa, US",722.2973688812226,789.2091086175575,873.2375574086848,957.8377035623122,1034.7081669635324,1113.8458434254642,1200.730358209299
