,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Cook, Georgia, US",19.646188281791968,21.49836641607186,23.907721653516067,26.751258427812914,30.022426047044345,33.755201416366646,38.00512662103387
"Coweta, Georgia, US",282.15162693253393,311.90530218729333,349.65533035518416,392.7278485660374,440.17253990460335,491.52397581325664,546.494897567388
"Crisp, Georgia, US",210.96740519594792,234.67451253700895,264.38286537116113,298.5559771037681,336.74771511215766,378.80560686101114,424.6562515061324
"Dade, Georgia, US",20.041691028252018,22.835588476849804,26.064005616122632,29.71477032197569,33.82029892113817,38.43647365558385,43.63758071729903
"Dawson, Georgia, US",70.63113723506764,77.86619561803911,87.44760132916332,98.85816081993305,112.05815554632676,127.16721238287884,144.37705599582432
"Decatur, Georgia, US",85.38832298212796,93.86622159036878,105.43034913418616,119.2818729250425,135.3058078975015,153.60651946112378,174.38106997871293
"DeKalb, Georgia, US",3151.1535539193496,3535.2890618528195,3998.9610288935824,4547.551375086618,5188.946676787064,5924.782077633399,6746.294155340678
"Dodge, Georgia, US",28.445142271534518,30.973003157296464,34.32657737484927,38.330217947011285,42.9794528304751,48.329100614233624,54.464055434807484
"Dooly, Georgia, US",123.52757668444265,138.83096347238094,157.22670002716947,178.43571927530218,202.51672725782564,229.64341333346997,260.02149813817874
"Dougherty, Georgia, US",3092.8670582881246,3462.727127346964,3914.130166049138,4449.826833176743,5077.777846406213,5800.558561151564,6611.110235247141
"Douglas, Georgia, US",426.3211550726183,468.8607180898664,520.8641969679604,578.4794718748365,640.2378038810282,705.405659425411,773.618009650931
"Early, Georgia, US",294.64267738610795,325.0553996800323,363.955911384929,408.3482020727694,457.1643322126194,509.87625176282194,566.1643197437727
"Effingham, Georgia, US",43.11573969793277,47.55435574615633,53.19369613533114,59.85378312995839,67.55909401246136,76.4081687335796,86.53878948157059
"Elbert, Georgia, US",15.1222830889656,17.65478701589951,20.340898467494128,23.313900225933654,26.636687770549656,30.3582785054115,34.53240817778522
"Emanuel, Georgia, US",21.99972868648145,24.40530134389088,27.27454854174635,30.585237093271886,34.368857868511206,38.68117584037415,43.594529366416296
"Fannin, Georgia, US",26.808121217909495,29.328131991621596,32.58616045853688,36.441800328004994,40.89941816271865,46.014721245870334,51.870303670250344
"Fayette, Georgia, US",240.85239214864822,266.4193480170774,299.31202392037704,337.22720845184,379.4159000716635,425.5534269708073,475.4532186490177
"Floyd, Georgia, US",206.88712350781188,228.02772016445866,256.29900650881206,289.39852516932234,326.63992378998705,367.7824827614271,412.728484868662
"Forsyth, Georgia, US",365.7321537435065,403.5465410144249,450.09125012849546,502.12935470713836,558.4285330151521,618.3480855922212,681.5204952800548
"Franklin, Georgia, US",19.635165201005346,22.00936612643323,24.82263038394582,28.04467811213903,31.699509650046046,35.83544654528642,40.517986512277886
"Fulton, Georgia, US",5108.3582335629035,5815.3529503379405,6617.134105940633,7489.469186290121,8399.558704242761,9305.97992866723,10168.333538677352
"Gilmer, Georgia, US",32.00077851245675,37.086194036395725,42.4052836258824,48.253042523823375,54.808077649213416,62.219155470110685,70.63248442994583
"Glynn, Georgia, US",74.83742601220489,82.13406505230942,92.1292429321915,104.12794111279655,118.03765965235935,133.9616976617036,152.089242194823
"Gordon, Georgia, US",104.90335056072155,116.34205201526838,131.15201608468834,148.61860176979505,168.66949202101537,191.43358239887263,217.11587023131972
"Grady, Georgia, US",59.0002024043006,66.09124084365739,74.58313758835436,84.42471217382557,95.71651716958493,108.61877518839948,123.32652939747204
"Greene, Georgia, US",71.33277640268565,78.56774292059175,88.21427103586547,99.7213502412561,113.03935091149583,128.28468060533461,145.6486707709996
"Gwinnett, Georgia, US",2272.54759289136,2505.317924228936,2782.068973065684,3106.0620855941675,3486.711960299474,3935.4012890131535,4464.078685085991
"Habersham, Georgia, US",190.84616883572377,217.19166662417788,246.6814057093225,279.53438413108233,315.93818261827863,356.0250002025159,399.86195888772454
"Hall, Georgia, US",1290.1068898980643,1401.53076259627,1522.930972980462,1653.990103734681,1796.4665798873953,1953.1318605019692,2127.722556973539
"Haralson, Georgia, US",34.04606603221717,37.25863321937783,41.46066038693363,46.459649567681396,52.258659358393395,58.9285056058866,66.5747353958936
"Harris, Georgia, US",72.23191282960367,80.41543035232301,90.64807583751676,102.64389217760765,116.4442840908501,132.2037245937364,150.13110439429803
"Hart, Georgia, US",8.046011219092037,8.778215658455673,9.82281308522951,11.12820853767001,12.701794446754935,14.565783389421634,16.743571328485096
"Heard, Georgia, US",11.453887818314598,12.819600935390913,14.54280149330481,16.587193857953874,18.956172649449623,21.663984230636675,24.731209452696366
"Henry, Georgia, US",666.1052410240899,725.0321312951369,795.1135357223535,871.004896265442,950.9286573174297,1034.283736535618,1121.1326260575793
"Houston, Georgia, US",307.8114496722857,340.24279373222146,380.8925371352354,426.9359275014519,477.337761033102,531.5705842317245,589.3092407967694
"Irwin, Georgia, US",20.845537416987238,22.42866616025303,24.687037890513356,27.4231759258125,30.609646157147186,34.273650764328906,38.46839584579997
"Jackson, Georgia, US",93.78349885243114,105.16679555404936,118.966844111057,134.96892350285643,153.25972881418738,174.02944520138692,197.51080751587259
"Jasper, Georgia, US",25.55035295081634,28.036201073485447,31.222872016638963,34.97728826317264,39.30403219937803,44.2569261682637,49.91586452746021
"Jefferson, Georgia, US",15.96269778634284,17.455705988127175,19.390928713158363,21.679919245396892,24.31682039608269,27.32501105770179,30.74392944340127
"Jenkins, Georgia, US",18.8929465202059,20.59837703334621,22.804168537436887,25.411663789512172,28.41949809792019,31.860625752312668,35.78661764284742
"Johnson, Georgia, US",51.62670649711285,56.447978147982916,63.066567041553924,71.0303535026263,80.2925134194805,90.93926966584509,103.11965438236119
"Jones, Georgia, US",30.30620254468729,33.38172117853672,37.226756353485236,41.73850538403576,46.94261174435486,52.91173080692239,59.74480064783992
"Lamar, Georgia, US",40.66471044173012,44.667463805414236,49.871624809913286,56.053475366113965,63.219098395981405,71.45485537521462,80.88792049621631
"Lanier, Georgia, US",9.693030551123089,10.734733562543997,12.089965979401905,13.728781082624915,15.659584154882273,17.899525570763625,20.467307741437327
"Laurens, Georgia, US",66.25532093146967,73.11364969684712,82.09749348450272,92.77454921440248,105.12387810835257,119.26663058713514,135.38996662290663
"Lee, Georgia, US",491.25311078217214,537.0590316048241,594.0298151890464,657.0534121386164,724.2450035646258,794.730696842803,868.1570927050132
"Liberty, Georgia, US",48.875023099833335,53.397319782094975,59.60519921877961,67.0787172216141,75.77477584567025,85.77600550107923,97.22434294954004
"Lincoln, Georgia, US",13.109739618969265,14.190992622045473,15.690741598376006,17.503982504812956,19.61595282658632,22.039591136138206,24.80063635422703
"Long, Georgia, US",2.2630919311104223,2.3254751952065353,2.410238474438667,2.507735583505351,2.6158472078213233,2.7350869842432033,2.867039932502984
"Lowndes, Georgia, US",181.1431159253441,201.98610922685398,227.94183799028087,257.8892653445507,291.5751383653362,328.975511384783,370.1212879311171
"Lumpkin, Georgia, US",37.497973444268844,41.298902433283374,46.166213032814156,51.916811474610306,58.56487514279235,66.19469013230025,74.92697819559143
"McDuffie, Georgia, US",54.71670917897102,59.825192371832244,66.858315323181,75.32906392689856,85.1820593070881,96.50560204694906,109.45481524519856
"McIntosh, Georgia, US",5.082289589105358,5.4342822251179115,5.9432436509718025,6.58375210583209,7.366998397874221,8.318715551543432,9.472262456329943
"Macon, Georgia, US",88.95151702842924,99.09772943689163,111.83278627478498,126.75348640595612,143.88058003613745,163.37534153690314,185.45860918543374
"Madison, Georgia, US",24.595570980090326,27.180006593410944,30.298667220728944,33.918297902317455,38.07283725053153,42.82483644681833,48.25509035436329
"Marion, Georgia, US",45.499445889444594,50.25680534313409,56.31538198046011,63.466954637391225,71.73301673746704,81.21674372685958,92.06363391902089
"Meriwether, Georgia, US",69.10526964952953,76.12283965493067,85.46270336905451,96.59952333274799,109.49010280740721,124.25082955596136,141.07036441741494
"Miller, Georgia, US",33.26101359453276,36.192422833968465,40.19264831259856,44.998790796025034,50.59034018035778,57.02704880992376,64.40784995603866
"Mitchell, Georgia, US",423.5500641824633,467.76025755003656,520.1657597877335,577.711490453529,639.2165111619081,704.0735733355184,771.971564470739
"Monroe, Georgia, US",22.338093278019567,24.48585976517915,27.152330719504516,30.277104734149795,33.878284012279416,38.00514474329476,42.72548374793746
"Morgan, Georgia, US",32.63638781193533,35.662561750366336,39.648788258088786,44.398989284757505,49.91158039829942,56.25252673324662,63.52199735729622
"Murray, Georgia, US",26.436709894076138,28.840692363459453,31.952298771771247,35.64601099621922,39.92722606807162,44.84980388347622,50.493276605214376
"Muscogee, Georgia, US",401.6019660579749,441.9661314570432,491.7035413072554,547.08466806033,606.6883613071035,669.7934973078659,736.0193215898626
"Newton, Georgia, US",233.3780350783453,258.84084607613886,291.0853168642799,328.14391023525013,369.39135006132597,414.56599179969237,463.51545180585043
"Oconee, Georgia, US",78.52564464555077,86.24173920462246,96.78773251575917,109.43477530471348,124.08486999217968,140.84304876343595,159.90230363006512
"Oglethorpe, Georgia, US",53.49034912303303,59.7077770210363,67.22184544690472,75.97028620008007,86.03062443901104,97.54359218728223,110.68622220816673
"Paulding, Georgia, US",234.7862168386225,259.7733927808676,291.93545851710263,329.05520985317116,370.42073193833414,415.7311734141656,464.81776777549373
"Peach, Georgia, US",50.548889125440844,55.36193001929934,61.86509522982709,69.66460698641055,78.72825265650918,89.14599178900545,101.06623176880261
"Pickens, Georgia, US",25.46612234416489,27.69020601797612,30.653216458291343,34.19076165652723,38.294959038466665,43.012502181369534,48.41772108261145
"Pierce, Georgia, US",76.4225980604645,83.63787817854774,93.73932643480069,105.92650194838453,120.07384377746432,136.27355079712,154.71164570955742
"Pike, Georgia, US",50.94587127086865,56.07545040078011,62.791344519585095,70.77921282292539,80.03464796716837,90.66009300910602,102.8105362291983
"Polk, Georgia, US",52.21692446474133,57.74936129008022,64.77757461179333,73.0749268229889,82.66504407866988,93.66381657796815,106.2346543510958
"Pulaski, Georgia, US",25.2066298205963,27.558056051702035,30.58975852247834,34.175179133595286,38.31891512097413,43.07257674561579,48.51280730695986
"Putnam, Georgia, US",38.93530700252018,43.27091117040308,48.60024668887117,54.81691183156269,61.965770612318614,70.14814745694261,79.49728619230845
"Quitman, Georgia, US",3.6294823592324237,3.8025450418275515,4.053115909576034,4.361104676277842,4.727859291221096,5.163362283606564,5.682778174944107
"Rabun, Georgia, US",11.642404327839458,12.803436501896122,14.332524223158128,16.16534215573613,18.298033487255484,20.74424794975759,23.525823676210432
"Randolph, Georgia, US",241.12726378694845,265.79758531534753,298.3379572685839,336.091287651063,378.19196722303275,424.2688588544685,474.1156786578748
"Richmond, Georgia, US",502.101581138859,552.6537072678989,611.4700023834195,675.2791955104153,742.8290989721567,813.5391745936768,887.2019075028227
"Rockdale, Georgia, US",232.01657544607804,257.37870316872807,289.48299102716146,326.3833419383761,367.4634435354019,412.4668181615646,461.24539257097405
"Schley, Georgia, US",21.510650885992668,23.136474404453477,25.458594677042246,28.275453115106885,31.558810288827353,35.33704579190795,39.665476327781434
"Screven, Georgia, US",18.449898170220525,20.166481268136145,22.416092575960658,25.076382093888377,28.138021078954,31.630476841846836,35.60372970621463
"Seminole, Georgia, US",36.242237474185146,39.620911689627626,44.11178373340765,49.47505065784894,55.70322963343012,62.86789102339119,71.07995636526991
"Spalding, Georgia, US",218.8308349859757,242.0294585375322,272.110654414786,306.99382134111494,346.04409192787534,389.01996891379633,435.8001311493177
"Stephens, Georgia, US",64.51204802059853,72.40647317489102,81.79981160516628,92.66596341638501,105.11926652814678,119.33375696850558,135.51830607984417
"Stewart, Georgia, US",23.598752433718776,25.575725199211526,28.329861249229346,31.640523439764728,35.479859469963145,39.88333724987031,44.916877879134965
"Sumter, Georgia, US",571.5824252735158,623.0659229330226,685.989833899463,754.9177844654232,827.9124037879515,904.1647635140007,983.4675776781693
"Talbot, Georgia, US",27.892156971789728,30.478885011747177,33.87956023586621,37.918718406997556,42.5929081950125,47.957608243944634,54.098300152777256
"Tattnall, Georgia, US",7.526942252473654,8.278148460793041,9.278826115034176,10.513440193767192,12.00121055748456,13.769977027726348,15.846898222014072
"Taylor, Georgia, US",18.058783258410706,19.747200265009134,21.938686620556506,24.52591702698804,27.503123593353234,30.899908756911636,34.76494304148724
"Telfair, Georgia, US",22.601057396906302,24.9224749844292,27.741166394669197,31.019057812954653,34.78212128063549,39.08435002407583,43.997453857354444
"Terrell, Georgia, US",257.3377153711271,284.12006029955984,318.79653247981094,358.7280371377168,403.0257877350343,451.2831092029521,503.2602756598019
"Thomas, Georgia, US",230.51956754750628,256.14506451746615,288.23040718707955,325.0030144109895,365.9146160794195,410.73770620547646,459.33851563604316
"Tift, Georgia, US",146.68213499522113,162.1611545516074,182.65970975320383,206.83543659614153,234.4011845012223,265.3728318403004,299.86258446410795
"Toombs, Georgia, US",30.821078241154456,33.93862600021712,37.822585981355836,42.38343098990984,47.649075582355096,53.69350813218812,60.616812957754156
"Towns, Georgia, US",25.290520692853644,28.271428789683622,31.84798824054747,35.96132130100801,40.64363848955174,45.96319849029111,52.01007622134215
"Troup, Georgia, US",170.34291767703522,189.86496236715303,214.30437302257525,242.59469660609528,274.51357816068594,310.0668117464663,349.31803435080474
"Turner, Georgia, US",89.04564412714271,98.138806158108,110.33921557441487,124.88794519487432,141.68747781170137,160.85179877943224,182.58273051840843
"Twiggs, Georgia, US",7.044684556512739,8.031184783881221,9.14309424518226,10.458227432671018,12.027411533756124,13.890797070593754,16.0803863208565
"Union, Georgia, US",28.524342265222586,32.68348977104637,37.14267572969631,42.09712739821778,47.676109699303375,53.99682338240338,61.18056738651237
"Upson, Georgia, US",297.75157520908954,328.8481594298393,368.19554106291844,412.9560533286467,462.11100371566516,515.1485664082334,571.7525228635747
"Walker, Georgia, US",64.3809518130549,75.4551756701507,86.89261468510418,99.41113652856018,113.42437576399274,129.2407791700836,147.13480689890062
"Walton, Georgia, US",112.78016734170231,126.64262609712381,143.37829064308198,162.71721809866784,184.73161063677432,209.60630984443125,237.56241148328832
"Ware, Georgia, US",147.5953505026617,163.85390073076752,184.79971435815145,209.3245458698198,237.2155793258986,268.5160709181734,303.3469283579944
"Warren, Georgia, US",14.88102027061463,16.33367007801345,18.190208161602428,20.379548038164096,22.899344461076243,25.771420557554517,29.031418474844372
"Washington, Georgia, US",39.75870867222675,43.816061375108184,48.94858371865125,55.00766367693234,62.01894951824364,70.074397222091,79.30162265775638
"Wayne, Georgia, US",13.37310374005857,14.994662314415674,16.973958181276924,19.28102986714635,21.922164179411094,24.917478279307876,28.29775569401387
"Webster, Georgia, US",9.116814351750488,10.177784526285347,11.555193292412305,13.227569971049025,15.208651778852822,17.517997795739987,20.173660985170038
"Wheeler, Georgia, US",3.623172195983096,3.7975814903912473,4.0483705871876845,4.356159744020343,4.722497943396214,5.157414856908976,5.676069385631859
"White, Georgia, US",46.54063641524612,52.07865712844579,58.682141576301184,66.32397647198843,75.09157883551083,85.11843471961808,96.56700886301898
"Whitfield, Georgia, US",77.98309266913603,87.22059922698216,98.50703283272999,111.6464073099034,126.71662289640022,143.8929985488851,163.39793509475496
"Wilcox, Georgia, US",80.34950387885388,90.59665342701966,102.64027035429065,116.49404508570584,132.31005217600355,150.29620565542552,170.69043088238354
"Wilkes, Georgia, US",28.68228290000657,31.783375402609963,35.6213224111051,40.09090390081379,45.21668776495747,51.070220151898056,57.7490859203235
"Wilkinson, Georgia, US",34.04531113962037,37.79730906082252,42.320402507578976,47.57806908407844,53.62466726817078,60.5530257408209,68.47998543646625
"Worth, Georgia, US",218.4273857286121,241.20247141240046,271.0702172443052,305.8007570795113,344.7199780057657,387.5724361666295,434.23277658008254
"Hawaii, Hawaii, US",98.60233774443397,109.06474951708596,122.81866504382506,139.11637883152798,157.87277902437927,179.2108185382285,203.3357261914088
"Honolulu, Hawaii, US",676.4606733187036,733.8143820513903,804.2758922845999,881.2325262611309,962.4930670760667,1047.2882307682041,1135.6254237079258
"Kauai, Hawaii, US",28.687966164359434,30.860438897466654,34.01832458350134,37.87542094021358,42.39140458279553,47.60648167744649,53.59842584578366
"Maui, Hawaii, US",174.95867926819164,193.03651572243217,217.2103091344939,245.66392027905098,277.92353970214225,313.8896708083321,353.57862821438283
"Ada, Idaho, US",1056.1093717538745,1140.3408947389967,1240.2388645707297,1349.0516390922462,1465.5329045016026,1590.2278327530796,1724.818393301552
"Adams, Idaho, US",2.714086425510624,2.907520908192921,3.0692149551537757,3.2353824031776197,3.4201661140216992,3.6311329302352044,3.874641284789361
"Bannock, Idaho, US",6.576476696746997,7.082587709256072,7.83284108801739,8.784190798323182,9.947170903136172,11.349164672225145,13.022076364824757
"Bingham, Idaho, US",3.5620607885317868,3.7394569527231005,3.9843233226859884,4.282011820807621,4.63512272619716,5.053520454934317,5.551710524666401
"Blaine, Idaho, US",845.217896278286,913.5760284873161,996.3983706325516,1086.462844760631,1181.7321858208074,1281.8360904191038,1387.353422005394
"Bonner, Idaho, US",5.104049316389002,5.444555935641653,5.946648919893711,6.581059855269848,7.357561005783246,8.3011379885402,9.444601837064765
"Bonneville, Idaho, US",21.467578441435986,23.010322876199808,25.259582997357285,28.004181276711662,31.212251074548007,34.91015521245505,39.15155638333116
"Camas, Idaho, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Canyon, Idaho, US",338.6500876011353,373.20743811465627,416.8320456737946,466.1157413209099,519.7913627037074,577.2141980149098,638.0063742172166
"Caribou, Idaho, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Cassia, Idaho, US",15.642598318777578,17.016593192233103,18.85508873568036,21.047319140389195,23.580799857600613,26.475514418690196,29.768143631727483
"Custer, Idaho, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Elmore, Idaho, US",34.71578493900368,38.137822372754684,42.5145132027627,47.689956557791085,53.68084891165662,60.565211766453665,68.45360624680538
"Fremont, Idaho, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Gem, Idaho, US",12.588497602128255,13.672395274795505,15.131248852797386,16.8860248707074,18.929088552454935,21.27495675001877,23.948660187337225
"Gooding, Idaho, US",10.172554179452657,11.224703806778372,12.615370154498676,14.29801854030916,16.275236478697323,18.561864857080117,21.176442205059697
"Idaho, Idaho, US",3.6294823592324237,3.8025450418275515,4.053115909576034,4.361104676277842,4.727859291221096,5.163362283606564,5.682778174944107
"Jefferson, Idaho, US",5.104049316389002,5.444555935641653,5.946648919893711,6.581059855269848,7.357561005783246,8.3011379885402,9.444601837064765
"Jerome, Idaho, US",52.20838481644602,56.879583897972495,63.45233909721988,71.41282248742304,80.69183538800448,91.36735849311262,103.58527271810733
"Kootenai, Idaho, US",81.94312505287624,90.3505331975186,101.5605385718712,114.91646520048387,130.34737709878803,147.97221743856497,167.9925254424522
"Latah, Idaho, US",4.787879419919738,5.156983277111358,5.6387977744247415,6.230342426380423,6.948144566959371,7.818235971690505,8.873006386289436
"Lincoln, Idaho, US",26.569822953315136,29.052862677572172,32.23855601114452,36.005701174292554,40.36398655034545,45.36987883178577,51.1049825364583
"Madison, Idaho, US",6.576476696746997,7.082587709256072,7.83284108801739,8.784190798323182,9.947170903136172,11.349164672225145,13.022076364824757
"Minidoka, Idaho, US",9.501614621363872,10.305523225042219,11.479597257032324,12.939277442196083,14.67757795490673,16.70763423992345,19.047568742908904
"Nez Perce, Idaho, US",54.43728644495442,61.72825077022737,69.93489883222732,79.26419567172225,89.89835452423844,102.02427365927356,115.842178767015
"Owyhee, Idaho, US",7.596173504471918,8.710355753391683,9.951326797351799,11.408482598477576,13.134289202654147,15.166394879278968,17.532647133743076
"Payette, Idaho, US",13.541933980953994,14.728997118082878,16.308789210499977,18.199018505096358,20.391723125047168,22.903242968116444,25.76211963670961
"Teton, Idaho, US",9.436233471171484,10.223767302838844,11.372491406935742,12.800668113768328,14.502183729364276,16.490613776954586,18.784463685632023
"Twin Falls, Idaho, US",188.5615927499474,209.3745585179971,235.93791241807727,266.75977481898,301.4499077600338,339.91781925142584,382.15472917117927
"Valley, Idaho, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Washington, Idaho, US",1.3584929772428,1.4383493686556759,1.4987061511595943,1.552724151288604,1.605457015030238,1.6586908591970386,1.7131869518650151
"Adams, Illinois, US",42.46649451673992,46.20343129130468,51.39883403461485,57.68165988371403,65.00946601677812,73.45169640111722,83.1310090465045
"Bond, Illinois, US",5.104049316389002,5.444555935641653,5.946648919893711,6.581059855269848,7.357561005783246,8.3011379885402,9.444601837064765
"Bureau, Illinois, US",11.205820539672182,12.283831107859205,13.730175535138265,15.47683820323792,17.518498996846873,19.86781196675719,22.54494653862491
"Carroll, Illinois, US",9.216287503339242,10.14801769229555,11.410647919331483,12.957448288018515,14.793750192338532,16.936856277014645,19.405520262882455
"Champaign, Illinois, US",155.02135615898905,171.02935573050556,192.53496009234578,217.95566027430493,246.91535877860886,279.3846036365802,315.44353085102864
"Christian, Illinois, US",36.54553081296784,39.61660438294533,43.93509420951374,49.17134903425429,55.286586859774836,62.339369157803226,70.43431923722767
"Clark, Illinois, US",5.104049316389002,5.444555935641653,5.946648919893711,6.581059855269848,7.357561005783246,8.3011379885402,9.444601837064765
"Clinton, Illinois, US",77.69632808450334,87.55032274363023,99.11181197436177,112.42413009400934,127.63376638802227,144.94392878577779,164.58841682752367
"Cook, Illinois, US",15217.064315883152,15135.738788445055,15112.02695606588,15093.087117751156,15073.725371899842,15055.79551387012,15040.454285266402
"Crawford, Illinois, US",10.623029457342074,12.44694629224631,14.445707067243141,16.726881206435152,19.338448425548478,22.307267438002384,25.655614092109264
"Cumberland, Illinois, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"DeKalb, Illinois, US",86.19996808570018,95.81990462476872,108.0248834373293,122.3807993012016,138.88764203526384,157.6962718098203,179.02283211837894
"De Witt, Illinois, US",2.0888535186249673,2.0451887893573995,2.082607352636578,2.147981134411079,2.225229641197963,2.3100902465239117,2.4019631626958464
"Douglas, Illinois, US",15.93819201691647,17.078506931592937,18.738265966530783,20.7620704239504,23.12412700616061,25.839547225810183,28.942377027928814
"DuPage, Illinois, US",3931.481262431461,4459.100448647574,5084.406772963512,5806.137340643008,6616.913238947192,7495.907357407494,8409.730110465292
"Effingham, Illinois, US",6.122131202730943,6.71600878419541,7.4860444154703405,8.435101126052169,9.58912509660019,10.98255586594776,12.651927946096272
"Fayette, Illinois, US",20.41743375135798,22.133106265371495,24.443536698920813,27.204863110240066,30.404375957911114,34.07428504143065,38.26954891293561
"Ford, Illinois, US",8.84129066621381,9.856453996219821,11.143543813946248,12.698160954014183,14.539504489454933,16.690104486463962,19.17044207305345
"Franklin, Illinois, US",9.62532017270898,10.930137017751404,12.500265971460225,14.360257191400718,16.535614038060242,19.047732230204417,21.914879438219174
"Grundy, Illinois, US",36.853022864272305,40.080553472250116,44.51277064416845,49.85677600881278,56.085772550041774,63.26391006025322,71.49929950991829
"Henry, Illinois, US",46.07764865672627,50.68009828000796,56.6666394985856,63.78186745171383,72.02939769517408,81.50515231825027,92.35153616757023
"Iroquois, Illinois, US",18.988722913032166,20.66457097338984,22.87767453337803,25.50639061908427,28.541941188740665,32.01473605753373,35.975659631101124
"Jackson, Illinois, US",73.70803163233073,81.78541995632766,92.07785841095,104.20885575919323,118.18871189896579,134.16095316363447,152.330931630268
"Jasper, Illinois, US",51.47538317665568,60.29130218466333,69.70361662668671,80.06617722205706,91.65299593555225,104.7061001330763,119.46083156092577
"Jersey, Illinois, US",14.142173178676407,15.78735267741721,17.770052574172748,20.069893333757705,22.698302329181686,25.680239805963197,29.0513457606242
"Jo Daviess, Illinois, US",14.784029159392828,15.769468767108565,17.264594546747727,19.106574158498233,21.265382317788315,23.7517436546636,26.5943877519121
"Kane, Illinois, US",1227.1206929528105,1333.5152861856388,1450.05112796571,1575.4693426436813,1710.9225024101338,1858.68248919618,2021.964796757557
"Kankakee, Illinois, US",478.5018221448145,523.7067910732561,579.6297655818853,641.4937727124975,707.5144415414825,776.8525385777948,849.1509314800006
"Kendall, Illinois, US",256.55504810740433,286.2520594216301,322.16612524234694,362.7448323843926,407.44805188549134,456.01260276606087,508.2576492170033
"Knox, Illinois, US",23.036467957859802,28.090470302618737,33.0966269279018,38.39922185538542,44.18282056763024,50.5907985261609,57.760322072570084
"Lake, Illinois, US",5080.752040538238,5787.893422253297,6588.621357308475,7460.234939810741,8370.315536395945,9277.720948670038,10142.058827187755
"LaSalle, Illinois, US",51.7395039857037,57.61563127370288,64.7987674890594,73.18292101521617,82.83487234821881,93.88784262990657,106.51226017135546
"Lee, Illinois, US",23.914904789128624,25.821065793246362,28.474543213296403,31.676806738835708,35.40588610138101,39.69864638388913,44.620428211627306
"Livingston, Illinois, US",24.021330429458605,25.850731185515126,28.450229114122173,31.605600361266806,35.28969529795502,39.53710730824885,44.41183140644773
"Logan, Illinois, US",5.134641015372642,5.474802553984137,5.98132959351172,6.62271517460331,7.408283473790531,8.363079681143956,9.520097536169333
"McHenry, Illinois, US",647.5506298513442,708.4894349012617,778.1241604938174,852.6955743040829,930.9277230826308,1012.4253084165257,1097.307926855062
"McLean, Illinois, US",135.26923066181982,148.75451567266023,167.31316984505435,189.4444425359302,214.81735809349303,243.44410112241133,275.454513098197
"Macon, Illinois, US",119.79247605774071,135.76117215932717,154.2011006446271,175.18541324416051,198.91548942914994,225.62477008868572,255.54533001380338
"Macoupin, Illinois, US",31.910990111603287,34.941947770979084,38.86647950372119,43.52263281613478,48.91827379265577,55.12156587082026,62.232032890430176
"Madison, Illinois, US",349.3543480226846,389.2886644724326,435.722834286169,486.8689337433621,541.9845747689276,600.6464183597158,662.5762937914993
"Marion, Illinois, US",33.112380814239,36.39405411001706,40.575225189630366,45.51126080069432,51.219277771178625,57.774480533244876,65.28295424827816
"Marshall, Illinois, US",4.627672614487658,4.999389240050774,5.458469014811927,6.014078549565598,6.685282198991191,7.497626086730677,8.482156532021275
"Mason, Illinois, US",7.262434693527981,8.098849475808908,9.146063728670045,10.420795799915316,11.954094508120178,13.779192259399649,15.925736813703464
"Massac, Illinois, US",3.6421695403724708,3.8153773198548158,4.067779979799154,4.378501856707368,4.748751364761574,5.188592368717413,5.713372810154041
"Menard, Illinois, US",4.185333477566857,4.551862216112616,4.955483505788753,5.426329618877561,5.987095079318397,6.6612370026412995,7.4759099793553165
"Mercer, Illinois, US",7.4268897521708,8.380374801083823,9.51366718596459,10.873158463566673,12.498442163582745,14.424369267136099,16.67949922746198
"Monroe, Illinois, US",86.80730331942397,95.84956234225149,107.82284325914463,122.05665486076039,138.47922706450368,157.21380545230983,178.4652461371404
"Montgomery, Illinois, US",27.270978760628164,30.536200687230725,34.33681720319509,38.684662031014554,43.63943267037404,49.283740211083625,55.71712296212195
"Morgan, Illinois, US",18.57202857163005,20.25396085724573,22.427997743873625,24.997712789812738,27.96126954342628,31.35060557409173,35.21600926007939
"Moultrie, Illinois, US",2.5889722542875537,2.800310545047654,2.966457171126997,3.130374419732528,3.3086464014509107,3.5094612205436913,3.7391065876244802
"Ogle, Illinois, US",96.89366310096291,108.70095069804985,123.02017493499116,139.6133904298566,158.56641909619538,180.07023644151397,204.35731281743946
"Peoria, Illinois, US",70.49943840905719,78.69484865001371,88.76656640155122,100.52120785178752,114.02674534580466,129.44634462316435,146.99062997472512
