,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20
"Kosciusko, Indiana, US",25.579335308990235,26.155563671768334,26.6906469330814,27.19551818094196,27.683162729729112,28.162189218033372,28.638099941159552,29.114381775898725,29.593313680924897,30.076402159644534,30.564680314293373,31.058863832590525,31.559525096559618,32.067110067525526,32.58198869415748,33.10451871940448,33.63500374109641,34.17378585439911,34.72119844587416,35.27757321132019,35.84323937114004,36.41854021317537,37.00386009013651,37.59958228537828,38.206060903433574,38.82370114190772,39.45293461624791,40.094201690079096,40.74796116146769,41.41466140133057
"LaGrange, Indiana, US",19.42292421613238,19.80367920204982,20.18236855767062,20.565577811359095,20.95311556646358,21.3445106009139,21.739500122538733,22.13795630799384,22.539829991627776,22.945130947614814,23.353922149936626,23.766278991433047,24.18232457540919,24.602180642354302,25.025990708714502,25.453915289821634,25.88612037141268,26.32277093438199,26.76403022569049,27.210117394868952,27.66119944666555,28.117493463124237,28.57920206104858,29.046553100635702,29.51976597265302,29.999071736188757,30.48470622027527,30.97692459594195,31.47597234435378,31.982129625064907
"Lake, Indiana, US",1432.0153600149222,1447.4702142142307,1462.204712995429,1474.93270685747,1486.3646604719056,1497.0597788292796,1507.363144994269,1517.4942747692228,1527.5827747589888,1537.714880567341,1547.9392860127195,1558.2911174103422,1568.7914687473785,1579.455962406356,1590.296079392343,1601.3235986941297,1612.5444574063295,1623.966288819561,1635.598482954935,1647.4491081479973,1659.526445967278,1671.8389993695125,1684.3955012496597,1697.2065419842943,1710.2797480123565,1723.627885886284,1737.2607810700156,1751.1885416611317,1765.4249371783171,1779.9824568523231
"LaPorte, Indiana, US",152.53517854260807,156.00419357729234,159.65020005928653,163.4715026625881,167.444062081855,171.55078429769046,175.78052207264952,180.12605680854944,184.58236366937,189.1458527253079,193.8142182911694,198.58549472469937,203.45851211490313,208.4316257630954,213.50410165999128,218.67437093832717,223.9412249580982,229.30322224844184,234.75867757492264,240.30610942808008,245.94357939954023,251.66889600700392,257.48034179189165,263.375492447966,269.35192372401343,275.4069696067753,281.53852081529436,287.7434604021386,294.0195324649339,300.3634519834749
"Lawrence, Indiana, US",88.88511932344971,90.78268993307856,92.75437871870065,94.80409919438114,96.9280438584057,99.12410038672957,101.39156927521212,103.73068980320899,106.14219560144075,108.62737324438709,111.18759656608391,113.82455153620297,116.53993734029574,119.33546406380216,122.21296674824119,125.17417807868769,128.220834076376,131.35467103865548,134.57729392779973,137.8901570894356,141.29494768141538,144.7930609592175,148.38584481749146,152.07444846674653,155.86009506931927,159.7436354003895,163.72612723162013,167.80822472193663,171.99062279009857,176.2735631933871
"Madison, Indiana, US",384.4767488708126,392.09651692245916,399.62674250163303,406.96728269608917,414.1929390224706,421.3551668436241,428.48429959644324,435.59694455993395,442.70224689548064,449.8050377777481,456.9071728966585,464.00903416355857,471.109396807543,478.20757664293336,485.30207775311044,492.39099661022595,499.47341943294634,506.5475594320612,513.611181112066,520.6635547605796,527.7030428607011,534.7285645066111,541.7391139042326,548.7332385440393,555.7100672559126,562.6682716558413,569.6076639304958,576.5276146808097,583.4264644705418,590.3042739716166
"Marion, Indiana, US",4694.108146858063,4855.1017552151825,5025.267488298379,5205.555844030386,5396.571971172152,5598.856659816793,5812.9076994114685,6039.160886639075,6277.991201995847,6529.665676990814,6794.338084288532,7072.024664792219,7362.604950842472,7665.753491114722,7980.957655396756,8307.49823559558,8644.43911590847,8990.629099566399,9344.683642727266,9705.070010264115,10070.054480472827,10437.78979161451,10806.332385117199,11173.716743349896,11537.944628043391,11897.116311118953,12249.406959660642,12593.127714475744,12926.765951748897,13249.036943504132
"Marshall, Indiana, US",25.32324710446738,25.63388428111892,25.985100037327275,26.37011444718569,26.778627648233513,27.20386426227692,27.641645757657706,28.089432241847106,28.54566372767025,29.009436783920105,29.480252616577935,29.957888270561735,30.4423044498186,30.933550557847713,31.43177963426094,31.937180576459323,32.44998849163802,32.97045660363657,33.498881194422985,34.035539632385,34.58075421693525,35.13482823401719,35.69811189533616,36.27093636255472,36.85369064016864,37.446718500581675,38.050404845892366,38.66517843976103,39.2914304785209,39.929596467165894
"Martin, Indiana, US",7.2314767249455585,7.549098168270958,7.865598022108618,8.175921466448555,8.48413053010271,8.7930835664725,9.104365854036374,9.418773404906833,9.736663052825088,10.058120974548899,10.38310452489149,10.711494172432076,11.043132468685718,11.377839571000871,11.715446379936013,12.055787902406356,12.398706984075794,12.744061558471529,13.091726638496048,13.44158990153707,13.793546266436913,14.14752854225952,14.503463094107238,14.861306950462655,15.221010665362591,15.582557232305986,15.945938219402409,16.3111418127714,16.67818696725879,17.04709722508512
"Miami, Indiana, US",39.99779850430343,42.118902711265754,43.831974379624285,45.20442122187955,46.36103753904994,47.38878336822501,48.34355205904417,49.260938428257994,50.16363469306479,51.06608044931744,51.97753596280658,52.90397306478395,53.849310735350564,54.816258366946165,55.80678230191488,56.82235753143102,57.86422221670107,58.93353559545393,60.031339606053265,61.15874974805637,62.31678169785434,63.50658179693815,64.72928323465804,65.9860653224387,67.27815562091115,68.60679946179272,69.97329240695962,71.37905060644637,72.82541174057201,74.31376549039707
"Monroe, Indiana, US",120.44359647851475,122.85732369880856,125.50504569747604,128.35841272369157,131.37415190217536,134.52500435357263,137.79452234467544,141.17318675149164,144.65531726697992,148.23803868202685,151.91992558293686,155.70053768372037,159.58010234968006,163.55882918039856,167.63723512961175,171.81586307674962,176.09512333156437,180.47528332758472,184.95645703425606,189.5385941081717,194.22165403108917,199.00523805056906,203.88894425685353,208.87198132134685,213.95333750415708,219.13239577187488,224.4077133339209,229.77781222961227,235.2414179054574,240.7968124353075
"Montgomery, Indiana, US",29.658098414598765,30.222826079438764,30.755813546478414,31.278051817823357,31.797033436811383,32.317043674028604,32.84082077598714,33.370190836488575,33.90638820745355,34.45028134639874,35.00255693014077,35.56372848908133,36.13425013626908,36.71456322022937,37.305041025412464,37.906108968910296,38.51816549339601,39.14162577918633,39.77690344744991,40.424428998172466,41.084679879230706,41.75811392182995,42.44521751643688,43.14652778790978,43.86255233489939,44.59384028850024,45.34095252295729,46.104494704349946,46.88506425465422,47.683328208376125
"Morgan, Indiana, US",130.80226958846217,133.79246429454045,136.94997943495224,140.24686590895013,143.66640943024404,147.19866575508092,150.83783371654454,154.58068163529492,158.42554399980003,162.37161354682658,166.41851127158282,170.56627256994582,174.81491056784992,179.16476454733518,183.615674683031,188.16782511496692,192.82087812510485,197.5746722125953,202.42867684404527,207.3823537461302,212.43476409329136,217.58494809026274,222.83193813492676,228.17412053422237,233.6102875714241,239.1385645339436,244.7572807839458,250.46429698520635,256.257946267169,262.13560897507784
"Newton, Indiana, US",41.16735735615989,42.05762127563666,42.864215002841505,43.64081648436757,44.40617745090877,45.17118463107843,45.94289691081472,46.725910502849416,47.52328887372312,48.337155551704015,49.16901614032647,50.020081978450385,50.891302258798504,51.78354868927116,52.6977200202415,53.63461501175047,54.59507805721897,55.57996210266767,56.59016835317168,57.62662163134559,58.69031283823968,59.78218930772412,60.90332304338621,62.05477269019762,63.23764042198041,64.45307397228424,65.70226877142008,66.9864701956891,68.30687822137524,69.66487273630321
"Noble, Indiana, US",52.70689262277998,54.35510150660648,55.79970429197707,57.09931815190145,58.318418444257674,59.49956319430437,60.66970207164001,61.8459234765361,63.03932725672734,64.25701566876164,65.50384735034251,66.78311959270523,68.09731117404927,69.44842379969978,70.83809758070889,72.26791458735092,73.73931885899998,75.25381385309514,76.81289194468873,78.41802966662193,80.0707587765449,81.77274648201914,83.52560699674157,85.33101363666086,87.19070112619463,89.1063830218323,91.07987509447399,93.11296901444028,95.20747016416487,97.36533366546087
"Ohio, Indiana, US",3.1374105938723726,3.2717098820535795,3.3977952624513734,3.522776890635913,3.6508604626225614,3.784260464701133,3.9241904762118005,4.071373832767667,4.226281654894928,4.389241767852784,4.560494318070289,4.740207059426809,4.928487841381109,5.125390168887351,5.330919111398803,5.545025583715537,5.7676164225569435,5.998556917922891,6.237669898791375,6.484741784735763,6.739529382958969,7.001763911063467,7.2711519601446435,7.547384910024913,7.8301374222056666,8.119079807706825,8.413882758039444,8.714206826000652,9.01972867490705,9.330125557962253
"Orange, Indiana, US",58.82319933159918,62.69644267529901,65.89607503391424,68.43957195972877,70.56619925182187,72.44801998468175,74.19557566054591,75.87898051396407,77.54269187657184,79.21477376875374,80.91314944931241,82.64927847636218,84.43063013668889,86.26222102277144,88.14758300200509,90.08957239986941,92.0903286002904,94.15190393285852,96.27624790919072,98.46518983619039,100.72056376102316,103.04415494384436,105.43789037008898,107.90359336444952,110.44328217658017,113.05859533598566,115.75162409636168,118.52417171262286,121.37806043392206,124.31507035240853
"Owen, Indiana, US",22.304741309217693,22.616603209519187,22.96063971248989,23.330364657527536,23.717886934733666,24.11804969693889,24.52765377646096,24.944761430150752,25.368194113669652,25.797270654302757,26.231628204603133,26.67111799442869,27.115714740942316,27.56546840607759,28.020510609037323,28.48099336086727,28.947104188209153,29.419047585295473,29.89704589387268,30.381325732199276,30.8721251403476,31.36971638937567,31.87434738046592,32.38629310561562,32.90584159150045,33.43327841026078,33.968910175612166,34.51304919576018,35.066021680752485,35.628142770378766
"Parke, Indiana, US",11.4159432610187,11.870651798148902,12.29407115763237,12.690071084760211,13.069219507187618,13.438702754636168,13.802948395931265,14.164660425601852,14.525492767867377,14.886456664132725,15.248157780200188,15.61100794796889,15.975239027804898,16.34102407780991,16.70848272788625,17.077696655977167,17.44874058423817,17.821683969773307,18.19659317458874,18.57353855259261,18.95258450311006,19.333819891564655,19.717317051240936,20.103167312174584,20.49147205781838,20.88232769379973,21.275844428904854,21.6721466201457,22.07133628657047,22.47354368963963
"Porter, Indiana, US",209.25039741047965,214.56347465034986,219.88560069046972,225.24520258537356,230.66569791795428,236.16055023591392,241.7367285797015,247.39737878856474,253.1432601278566,258.97368538001956,264.88711165094435,270.881568644814,276.95462482460624,283.10362261703517,289.3259483910304,295.61849297472764,301.97848063695113,308.40293716567794,314.8889867860293,321.433573754386,328.0331473166981,334.6855431673383,341.38688544208253,348.13441443090727,354.9252607429988,361.7561008172184,368.62382795374725,375.52594389855255,382.45880233881917,389.420110788114
"Posey, Indiana, US",8.264986698941684,8.518104114016234,8.789993964954038,9.078273031883127,9.378345113421785,9.687125438239542,10.002666194835305,10.323699130147475,10.649366961289417,10.979066032861661,11.312346470253527,11.648859771656202,11.988332985401362,12.33054156664343,12.675287794669595,13.022417886846949,13.371796561428352,13.723315932577405,14.07688528948771,14.432425742317227,14.789881464208403,15.149214389853752,15.510394176876277,15.873405513501103,16.238244819102007,16.604920357695995,16.973452325440885,17.343868779105215,17.71621368169958,18.090530113567844
"Putnam, Indiana, US",57.03711096541068,58.18131764472833,59.329011053648685,60.47909589285086,61.64256810688036,62.82728429659373,64.03846443388836,65.27965462179966,66.5535963777833,67.86230050173239,69.2076282665384,70.59117091996391,72.01445860700431,73.47895051574274,74.9861670754793,76.5375833741701,78.13473256457081,79.7792084041955,81.47259021821453,83.21651673359489,85.0126885025763,86.86282901320358,88.76864045844736,90.73196991473823,92.7545556338068,94.83823595735615,96.98495601737014,99.19644383613198,101.47476068622437,103.821741011753
"Randolph, Indiana, US",13.406137999492248,13.710852409623518,14.020339946558178,14.346979175648745,14.686062969776934,15.0336267938018,15.387159800064529,15.745109483103455,16.106508453576758,16.47075901719176,16.837513644700216,17.20654280598033,17.5777415188117,17.951053802604967,18.32647348474527,18.70403116393163,19.08376086861056,19.46572735760547,19.850004638265695,20.23668069729966,20.625848025430734,21.017608054570903,21.41207103739432,21.809350720588558,22.2095637352266,22.612839754233658,23.01931084405759,23.429121995244603,23.84239734419555,24.25930115214733
"Ripley, Indiana, US",88.79344824140756,90.51914287115447,92.36862396614836,94.33876304859352,96.40919764076232,98.56708110529641,100.80522343665798,103.12004775337509,105.51001181859442,107.97493002066733,110.51534929358762,113.13247690440535,115.82770735290565,118.60269945214944,121.45911608332143,124.39873981769085,127.42336259609321,130.53465862979783,133.73423011119687,137.0237915271842,140.4047125991022,143.87859042929364,147.44678498678863,151.11046008742989,154.8709281877754,158.72906472952934,162.68587491296404,166.74211584770168,170.89843150577968,175.15534325590255
"Rush, Indiana, US",26.737154017928976,27.77738849585718,28.677708382507763,29.42908639971089,30.08378179032629,30.68001307006755,31.242292299871732,31.786171714330695,32.32155140380442,32.85478438738039,33.38994365471204,33.92969405049395,34.47580219630618,35.029480742812446,35.59161006202491,36.16284626966394,36.743723729660026,37.33472392903146,37.936306309594734,38.54887799214829,39.172854073704734,39.80867654892841,40.45679649698667,41.11766426418907,41.79173860507925,42.47951700747549,43.18153813338823,43.898290209593355,44.63034424532296,45.37826279841805
"St. Joseph, Indiana, US",518.7870309596049,528.2871438183912,537.1783826659275,545.3032219505752,552.9399704255393,560.2790393346428,567.434593109837,574.4738565676778,581.4379531160283,588.3506717341859,595.224653867018,602.0675475007486,608.8839976215088,615.676035699338,622.4446975754817,629.1893586958043,635.9106702155357,642.6081721231643,649.2814680961823,655.9308515368305,662.5560738762227,669.1563132553655,675.7327212222631,682.2839622418569,688.810687295358,695.3136382663804,701.7923093166762,708.2462361075866,714.6763592667179,721.0830227423252
"Scott, Indiana, US",34.17790882181685,35.51191685426789,36.635831837922616,37.574499190990785,38.39654866276726,39.14995088939832,39.86537892802315,40.56227392162651,41.253063240822684,41.94570513644891,42.645319599092105,43.35527984716533,44.077826677892475,44.81457351239576,45.5666766379014,46.335091576921265,47.12061002488953,47.92394697755497,48.74584898087712,49.58701285995643,50.448176328693954,51.33003469410059,52.233372824418936,53.158983150108455,54.10766494017241,55.08028915216921,56.07774998975417,57.10095179986703,58.15086378818969,59.22843958620282
"Shelby, Indiana, US",159.945312924253,165.82662926591576,171.14577168127516,176.10503191670944,180.8855539154035,185.6001568645915,190.31717751449278,195.07788248604538,199.90705153049507,204.81874860036214,209.82110829857498,214.91776579254025,220.11051323521912,225.39927443015668,230.78319712861202,236.26079451732983,241.83057580222638,247.4903552465972,253.2381544863074,259.07150656492746,264.9881773405207,270.9859552018809,277.0618801395311,283.21325923429475,289.437718678663,295.7321300874217,302.0939863591464,308.52001753611535,315.00732782427383,321.55314773781265
"Spencer, Indiana, US",5.208930992625986,5.4004044366172375,5.605131529872367,5.822983078766147,6.051900543524572,6.290503491507805,6.537894772339269,6.793453836574208,7.056692885595228,7.3271993390443715,7.604590579385074,7.888502522457744,8.17858463239141,8.474483339930243,8.775857288617397,9.08237338604571,9.393705388438553,9.709547448327685,10.029598403852946,10.353578913536797,10.681223192355201,11.012286587264322,11.346537594311576,11.683767142378539,12.023787486079682,12.366427275136862,12.7115312737552,13.05896584153148,13.4086121425862,13.7603709851787
"Starke, Indiana, US",13.480316997435494,13.90675597590481,14.30431960003543,14.687348050905737,15.062368027295836,15.433151742173067,15.802001422315021,16.170341719627082,16.539063995809453,16.90872630033733,17.27971173189378,17.652270076246907,18.02657636356581,18.402768159038423,18.780957296426145,19.161252820563128,19.543740534633685,19.928536328037698,20.315729828815044,20.705420125586272,21.097725719580666,21.492744357173724,21.890602268085274,22.291424035259094,22.695326090979194,23.10246468523235,23.5129657692118,23.926972752100564,24.34463569709021,24.766122952918582
"Steuben, Indiana, US",20.508211892332792,21.101961480329408,21.645067581325154,22.138035479636716,22.599295422170524,23.04196642823791,23.474389423469333,23.90183993067171,24.327675891480578,24.75406258044148,25.18242224477431,25.613687311262566,26.04854320207228,26.48745358318508,26.93080574462533,27.378889302893132,27.8319729197379,28.290288070770064,28.75409367046945,29.22360793066524,29.699068017549028,30.180702215355335,30.668765146712428,31.163502181395902,31.665178271297382,32.17406361723627,32.690433493462486,33.214575986341,33.74679244276603,34.287365242741224
"Sullivan, Indiana, US",12.413226886479935,12.937482117627376,13.419793032080683,13.85655534105371,14.263915600178422,14.653567185933998,15.03287411049742,15.406395197307925,15.776967459698744,16.14636406565894,16.515712973120962,16.885735005367284,17.256882510742525,17.629490851060677,18.003777694964533,18.37989247861488,18.75797822649783,19.138146098397673,19.520512310090954,19.905159236063824,20.292203335135067,20.68174806803648,21.07388651241984,21.4687403200643,21.866424978998587,22.26705887947178,22.670778903832606,23.077708227701443,23.48799341916392,23.9017829443125
"Switzerland, Indiana, US",14.365383463078125,14.712701471344873,15.061976597208282,15.41619833470218,15.774507615984781,16.136115852709338,16.500516691004613,16.86738297890997,17.236524325282485,17.607840872321685,17.981282230917365,18.356848285282055,18.734549332945456,19.114442888984676,19.496581888681213,19.881046410105146,20.2679115822029,20.65728549466882,21.04925118675071,21.44393482925785,21.841435984597915,22.24188778785806,22.645405195290074,23.05213189079233,23.46220850246423,23.875771469053735,24.292975046270115,24.71397444638,25.138931152891654,25.56801273630969
"Tippecanoe, Indiana, US",65.42293710108609,66.9014954974268,68.351776163672,69.79015368832965,71.23688708230112,72.70563666807442,74.20519942905858,75.74164983474324,77.3192771873412,78.94124504584506,80.61015189732095,82.32823718247758,84.09745612957222,85.9196069348292,87.79664338343929,89.73025938764357,91.72229225216218,93.77455538747972,95.88887638696458,98.06714051419317,100.3112923663277,102.62314184045346,105.00459351734587,107.45760168952732,109.98406620566833,112.58592814648446,115.26500488651044,118.02325163777213,120.86248548082087,123.78454084830771
"Tipton, Indiana, US",17.53898950570778,18.239167957923115,18.85939132763173,19.395765139125487,19.877302154172227,20.32517713725482,20.752959357060664,21.16919833413606,21.579303128190222,21.986740300266053,22.393705327994095,22.801662247004614,23.211571737870006,23.624084735201475,24.039664243065346,24.458670333178446,24.881372580024344,25.308012956377834,25.73880224150791,26.17394129953537,26.61361938970327,27.05803823430177,27.50739925635069,27.961896200146878,28.421740955151904,28.887143790196436,29.358333599515444,29.83553037854693,30.31896557346572,30.80891917442975
"Union, Indiana, US",6.209025188276902,6.4181124556269635,6.647057911094094,6.892505789089616,7.150557070689763,7.41871004520156,7.695379536658605,7.979505179049404,8.270326579183227,8.567254430137584,8.869797768887123,9.177542279869174,9.490106763566144,9.807153311014657,10.12836640437118,10.453448608547495,10.782134881761191,11.114179456888891,11.449352824879313,11.787454293546777,12.128291420118865,12.471699744681406,12.817528842625146,13.16565370366597,13.515961839898234,13.868354428804967,14.222750828848994,14.579097061263079,14.937329006154453,15.29742475910535
"Vanderburgh, Indiana, US",107.37687813580531,110.25837773201356,113.04209991442731,115.82991661216734,118.65536307705288,121.53779178001571,124.48976682769558,127.51939987561607,130.6322310749822,133.8318967853543,137.1211797923369,140.50215891717102,143.9763881398741,147.54538990760472,151.21036144016577,154.97242887951873,158.83248810223463,162.79133305575738,166.84988513328616,171.00847939782102,175.26779803552435,179.62806450893368,184.0895186079358,188.65206710148075,193.31571184124007,198.0799109352745,202.9443928085277,207.90831057458297,212.97089431174732,218.1313716781794
"Vigo, Indiana, US",63.043625910877346,64.22684222456247,65.45963398799925,66.72830557321159,68.03395663046595,69.37812189553375,70.76213730269221,72.18718540817385,73.65448747596109,75.16530468882934,76.72093939708662,78.32281110040803,79.97238937271254,81.67119569826268,83.42088493494964,85.22305270067595,87.07943228305597,88.99165103734605,90.96164784180954,92.99112716056396,95.08193546067648,97.2359800509554,99.4551361761915,101.74123811675643,104.0962679092492,106.52206290008561,109.02060525294321,111.59376817610102,114.24346108431835,116.97157335917113
"Wabash, Indiana, US",12.485251325700922,12.910323562188408,13.304792054824535,13.683933146658893,14.05461781178692,14.420810302322998,14.78490685746455,15.148380074515677,15.51213971510879,15.876758947778649,16.24259696739044,16.609889547592598,16.978807068302334,17.349464472631787,17.72195908243078,18.096375333234082,18.472786107486353,18.85127701887932,19.231923468844872,19.614811718723566,20.000029287852758,20.387668815587666,20.777827501746852,21.17062672016695,21.56616189430212,21.964561907086576,22.365943341480556,22.7704464248474,23.17819211561385,23.58933012703347
"Warren, Indiana, US",11.539242000278103,12.284024403154884,12.927529065586045,13.467724167531246,13.939911940245086,14.369963383657172,14.774353261409718,15.163354169918735,15.543348430182327,15.91832301540432,16.290796229392765,16.66236844282955,17.03406379221835,17.406554129176428,17.78028717663913,18.155576460065998,18.532648639086506,18.911662680167368,19.29275566838606,19.67606220773489,20.061679109309207,20.44971879359317,20.840299733676066,21.23352058932183,21.629508847756206,22.02837006547996,22.430238354104716,22.835240036080513,23.24351421194077,23.655201805316146
"Warrick, Indiana, US",80.62030014582254,82.88916140648298,84.99031490797256,87.02239876633786,89.03668546045778,91.0646757687565,93.12642310258299,95.23484937127257,97.39853492237772,99.62325357752593,101.91317131293432,104.27128591449795,106.70029447577693,109.20228835660379,111.77936635751739,114.43341156026281,117.1663391625954,119.97986676183338,122.87577870996493,125.85587049413391,128.9218232896171,132.07543815262744,135.31819608126872,138.65167798098656,142.07730450216428,145.59673091205053,149.21102169726376,152.9214502805808,156.72907842717785,160.63488384580674
"Washington, Indiana, US",36.945660370554734,37.98855743030193,38.91381373938795,39.73957474307949,40.50603855639731,41.240701873838674,41.96101890401077,42.67814254167641,43.39923310478552,44.12898249283865,44.87048896535097,45.62593448536154,46.39681992533684,47.1843635610821,47.989485349181315,48.813046686386805,49.65582001169085,50.51857590370152,51.40209381821658,52.30716151510875,53.234549031616915,54.18512196410565,55.159717167270095,56.15920551433498,57.18454799385611,58.23663575320588,59.31650806882498,60.42516278428733,61.56369714830844,62.73316570603099
"Wayne, Indiana, US",31.58698596465952,32.166815438462095,32.72993398281665,33.28258237341724,33.83200898675349,34.383053109023216,34.93884051718748,35.501377376124715,36.072025386162984,36.65175858944634,37.24127958609457,37.841157792710256,38.45191804615199,39.073998613588095,39.70785679487108,40.353960083503765,41.01272753805676,41.68465421510712,42.37021571402732,43.06992734704467,43.784304890344124,44.513895601565615,45.25926921014652,46.02099695105611,46.79970652844254,47.59602922667153,48.41059915326658,49.24411111499906,50.0972650766638,50.97078971592159
"Wells, Indiana, US",5.155294192448389,5.303876444123236,5.481236866089032,5.681015072318184,5.897103330263953,6.125887252183671,6.365260965739658,6.613930044646419,6.871041610394632,7.135975241716223,7.408228719547873,7.687367812056658,7.972993806305267,8.26473053448148,8.56221275298997,8.865091640897884,9.173029346555078,9.485702469085757,9.802798197620403,10.124023127368721,10.449100455958718,10.777770782339969,11.109786912171092,11.44493150251578,11.782997924054758,12.123801581041809,12.467180866446299,12.812982414856544,13.161077929671658,13.511354512674242
"White, Indiana, US",14.831842503568605,15.613956014130105,16.264262758164524,16.813733232231325,17.298549498325208,17.743207888891753,18.163304703166393,18.56869907678218,18.965625287818774,19.358053599557717,19.74855624419784,20.138777019387653,20.52981546614079,20.922405089005736,21.31704299018437,21.714097050150688,22.11383270952186,22.516476319326454,22.922209876951932,23.33121015649124,23.74364714947561,24.159665191415762,24.579432571916005,25.0031011373926,25.43084653562969,25.862832564407565,26.299247060774253,26.740271395805934,27.186092199813533,27.636901161929266
"Whitley, Indiana, US",16.260087008802227,16.537198957848386,16.84586561768905,17.17808368532342,17.525985306245982,17.884475880793886,18.250399387489324,18.621802944606568,18.997489719914988,19.376736192348467,19.7591153497854,20.14439070675593,20.532458768588125,20.92329302348341,21.3169311781374,21.71342404483897,22.112867890780947,22.515370467147385,22.921040379515322,23.33002535405899,23.742458384645964,24.158478637266764,24.57824884135623,25.00192680781332,25.429670304690628,25.86165485088291,26.29806201417135,26.739079226787574,27.184893117405338,27.63569537365493
"Adair, Iowa, US",1.0398001438927327,1.0625413948267595,1.0855901502549397,1.1073879579783499,1.12811301757483,1.14784693222859,1.1666925873848228,1.1847465169666398,1.2020966605348047,1.2188216844754522,1.2349922519208374,1.2506712122612753,1.2659155522377394,1.2807757744499675,1.2952986153520043,1.3095256898360532,1.3234954416593505,1.3372433765988392,1.350801958146942,1.3642018396611364,1.377471315570493,1.3906375068019152,1.403725879448778,1.4167610192538334,1.4297665264965347,1.4427648300934435,1.4557787368190411,1.4688300084495067,1.4819399873789119,1.4951307970259224
"Allamakee, Iowa, US",51.28966506522573,52.67289917515265,53.93653022740003,55.10369564081996,56.21967779177132,57.31517298603595,58.409562066294036,59.515198001185674,60.640056509451306,61.78944560781503,62.966955511186285,64.17522796897056,65.4162614789872,66.69166068593931,68.00301484166228,69.35166128962577,70.7389940648028,72.16639779629526,73.63524357467104,75.14702769003873,76.70316192723467,78.30522253183248,79.9547734943819,81.65336135749142,83.40274805780746,85.20448337816622,87.06037544515672,88.97213329603184,90.94161131003018,92.9704662589753
"Appanoose, Iowa, US",2.0359647918158625,2.065517700723633,2.0973791938428077,2.1312429278286094,2.167075087066757,2.2049367558053397,2.244946313829074,2.2872515825506397,2.332022031389199,2.3794422506553943,2.4297125965966075,2.4830472412259326,2.53967465084781,2.599837454297243,2.663793485688797,2.731813143159308,2.8041802222772825,2.8811908469363194,2.963150813448426,3.0503750032611454,3.1431853568505406,3.241906708024862,3.3468643941049945,3.4583812027965983,3.5767718413757765,3.7023405700298655,3.83537376450477,3.976139484906619,4.12487886198948,4.281803049562064
"Audubon, Iowa, US",1.0398001438927327,1.0625413948267595,1.0855901502549397,1.1073879579783499,1.12811301757483,1.14784693222859,1.1666925873848228,1.1847465169666398,1.2020966605348047,1.2188216844754522,1.2349922519208374,1.2506712122612753,1.2659155522377394,1.2807757744499675,1.2952986153520043,1.3095256898360532,1.3234954416593505,1.3372433765988392,1.350801958146942,1.3642018396611364,1.377471315570493,1.3906375068019152,1.403725879448778,1.4167610192538334,1.4297665264965347,1.4427648300934435,1.4557787368190411,1.4688300084495067,1.4819399873789119,1.4951307970259224
"Benton, Iowa, US",25.408446869765292,25.869634755083844,26.331037510332603,26.7878293255249,27.24333366561575,27.700163412123135,28.160020553846497,28.623997066162275,29.092871356470823,29.567184240790453,30.047360217738845,30.53375457162299,31.026676133615698,31.526427680075663,32.03328939767107,32.54755515047083,33.06950929842031,33.59945734208464,34.13768633371337,34.68451239579152,35.2402824976802,35.805333637870895,36.37999138038759,36.96463000791182,37.55962213702726,38.165374306603184,38.782273586606024,39.41075105922889,40.051217894896304,40.704130920720885
"Black Hawk, Iowa, US",530.4868277501884,546.943294628057,560.7355376694527,571.7007249688728,580.9125223529318,589.0884126105586,596.6551462760095,603.8633732117432,610.8609212536392,617.7321532503206,624.5252065925062,631.2683301733829,637.976560849465,644.6558583106201,651.3112859767597,657.9438081458843,664.5538703779495,671.1407279625807,677.7056149673137,684.246617918382,690.7644490712084,697.2579164411492,703.7285290725616,710.1745250913796,716.5975522184194,722.9966155414315,729.3728245737141,735.7252747217054,742.0559102459612,748.3639353958557
"Boone, Iowa, US",6.21564142073125,6.426694178371556,6.656893206512054,6.9033527098159135,7.162241252516415,7.431085745477222,7.708325199732129,7.9929269109150205,8.284146625240774,8.581413113487525,8.884253104106895,9.192258074429413,9.505056328600332,9.822314264432952,10.14371677570202,10.468979664108032,10.79782989837294,11.130026108678079,11.465343870435229,11.803577035431038,12.144538683154043,12.488061661737678,12.8340048115013,13.182231438545212,13.532638664477744,13.885125074241948,14.239620718914654,14.596055539721114,14.95438685750558,15.314568858696191
"Bremer, Iowa, US",35.8050519293057,36.52914508329051,37.206773979021925,37.85962137941199,38.501730631739406,39.14211105091617,39.78653041833467,40.43871494145074,41.1011099672425,41.77537107908979,42.46266751430686,43.16388533578623,43.87976900053266,44.61096109429577,45.35806818124892,46.12167866470519,46.90239377562987,47.70087317186349,48.51773482424429,49.35366797123015,50.209366426355125,51.085527789852016,51.982964121923764,52.902434265773024,53.84472752301843,54.81074343589661,55.80130075715997,56.81737226801909,57.85986287473735,58.92977008800473
