,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20
"Madison, Illinois, US",255.2715500883342,263.9418709958253,271.16265129230175,277.6497469845386,283.6811766984317,289.38996954563135,294.8556066018734,300.1326628729365,305.26301927692845,310.279199030905,315.20656555114704,320.0653275641333,324.87146852674306,329.6365879321534,334.37002197246557,339.0784442721707,343.76627922855505,348.4366718012301,353.09171144382594,357.73183103096665,362.35672202467794,366.9659799102302,371.55785376232603,376.1305945422986,380.6824564531408,385.21041251065236,389.712496525138,394.1859897383343,398.6281403056119,403.03597328031947
"Marion, Illinois, US",27.080445862128606,28.059833525322986,29.01625022679917,29.948347387239718,30.85392801812676,31.73052671371447,32.5754874001037,33.38613861729803,34.15987247487136,34.894178268730485,35.58679899469721,36.23570560086166,36.83924829287396,37.396113146700515,37.905404048855,38.366597833531586,38.77961071063556,39.14473348878756,39.462652533823025,39.73439244585082,39.961291458881895,40.14499320017944,40.287359887412094,40.39049843928712,40.45663252123607,40.48818597361711,40.48761644261238,40.457481344070544,40.40035097245335,40.31880054402118
"Marshall, Illinois, US",4.0609333837145165,4.176045229095952,4.285136948847023,4.396507183829419,4.512445094453364,4.633679138710585,4.760617369892227,4.893624241829658,5.0330728041800255,5.179337550919484,5.332792880123451,5.493812507770341,5.662769389617921,5.84003210786084,6.0259727604702515,6.22096084037652,6.4253673926544295,6.639566116866505,6.863926568318309,7.098822955654744,7.3446282966995255,7.601715584953427,7.870460314149146,8.151233999576181,8.444409536745654,8.750361723710432,9.069461591735548,9.402080871521022,9.748588424542842,10.109348486318199
"Mason, Illinois, US",6.039748513884049,6.290448000155106,6.519584817726403,6.750001180590248,6.988051954417922,7.23554333914575,7.493208507312995,7.761574988460326,8.041143999322259,8.332405875206518,8.635846150719663,8.951928826980925,9.281105006711952,9.623798803984279,9.980433401077903,10.35140687409637,10.737114031172444,11.137923384002342,11.554201544778337,11.98629809030495,12.434533150181785,12.899216542522423,13.380620902300816,13.878988815840783,14.394525263542686,14.92738194469788,15.477657397318955,16.04537531585893,16.630486940493867,17.23285492559725
"Massac, Illinois, US",3.1889503239945,3.2235127085927964,3.273012802244675,3.328525954213321,3.387545602272845,3.449594517188958,3.5146975563904244,3.58299948466364,3.654673207657806,3.7299058952745052,3.808891527531335,3.891838670743387,3.978964062586311,4.070496907753932,4.1666767607981186,4.267754592836129,4.373991853294037,4.485660372967056,4.603041064186064,4.726426825004797,4.8561177215611595,4.99242418464023,5.13566331896471,5.286162029376134,5.444254139641428,5.6102789067851235,5.784581955527739,5.9675135048373935,6.159429892636705,6.360690089513161
"Menard, Illinois, US",3.740206826506362,3.8761704530684984,3.9788540196688826,4.075847292098455,4.175072097779043,4.27856457121756,4.3869484900398925,4.5005645421215945,4.619726690945984,4.744762069650087,4.876008634814351,5.013808120264467,5.158506263249572,5.310449813370953,5.469988786902829,5.6374757177821175,5.813266795289787,5.997718898359109,6.191195631769903,6.394058566786273,6.60667562987198,6.829415000431521,7.062645367434121,7.306736354743783,7.562060971455536,7.828991260054123,8.107898939282093,8.399155383406386,8.7031338726058,9.020206092080118
"Mercer, Illinois, US",6.165561821637967,6.496573916164783,6.75887278073584,7.008919898035349,7.263247677978596,7.526346481177992,7.799606890255009,8.08370210476701,8.37918006009819,8.686566351255424,9.00637554276404,9.339105634519882,9.685229449857163,10.045201429832801,10.419454250159804,10.80840557383232,11.212445581645406,11.631949940057435,12.067279173514034,12.518763437562137,12.986712206715447,13.4714012136359,13.973073661907698,14.491925232149137,15.028107991272353,15.581699051401632,16.152724846159412,16.741120433091616,17.346722233187762,17.96927386737945
"Monroe, Illinois, US",62.21838409635507,62.68810224790463,62.95803872231623,63.03463815012124,62.93501703083027,62.677611028084335,62.279886647433145,61.758222185508785,61.12787417680914,60.40303848010386,59.597014252352345,58.72222523421922,57.79024072138285,56.811899819445046,55.7972298612075,54.75554630411142,53.695518010001265,52.62509926001796,51.55166530608573,50.481949614195855,49.42203350114559,48.377484983355,47.35327461440673,46.35377606820574,45.382904395771554,44.44396885836445,43.539830246199216,42.67284155936093,41.844910023632345,41.05749698134811
"Montgomery, Illinois, US",22.74374106382551,24.132751664710383,25.33750573167797,26.48051419630985,27.593275917166583,28.68131870334542,29.743228422143023,30.775904528178504,31.775851590302942,32.739541407985115,33.663508064834986,34.544356570730805,35.37893446578593,36.16435513266523,36.89809851356023,37.578100663978745,38.202736250410865,38.77092989525776,39.28209188486776,39.736135592885084,40.133537974096235,40.47520458750733,40.76248778136451,40.99713428014988,41.18123819467399,41.317171592459694,41.407582330689614,41.45527341643039,41.4632503356596,41.434542583574434
"Morgan, Illinois, US",15.374918935620745,15.922896917266819,16.487181787353485,17.068497227858654,17.667250731857397,18.283433359975547,18.916740373818442,19.56660919693981,20.23229542871224,20.912869651908252,21.607232305720835,22.314102715106554,23.032025097880346,23.75935008928934,24.49424440168816,25.234722917284667,25.978601948121224,26.723541265651388,27.467082322952102,28.20661977049769,28.939465205442666,29.662878823997616,30.374083123107578,31.070314088458776,31.748847221721373,32.40704740716404,33.04240600976888,33.65258644305682,34.23540510124753,34.788963434268695
"Moultrie, Illinois, US",2.405820056501477,2.5173885259602713,2.5686797176057743,2.601620908003542,2.630986386011984,2.6604876315309474,2.69100207385142,2.7227235661902194,2.7557145191744064,2.790029022582329,2.8257310203255153,2.862895116126927,2.9016014087505675,2.9419358771369195,2.983991156656025,3.027864137199269,3.073658475398754,3.121484357500597,3.171458615701141,3.223705619240165,3.2783578572102585,3.3355537900118417,3.395441529633475,3.458176310096707,3.523923534512398,3.592856583417645,3.6651591387127844,3.7410232988164926,3.820652424536008,3.9042577930725395
"Ogle, Illinois, US",77.50993873596033,80.54759925314035,83.0033871766212,84.99396237485935,86.57135362124599,87.77211409533496,88.62965895100416,89.17643280013998,89.44353399182286,89.46021169672017,89.25326175876063,88.84706688357525,88.26362572439136,87.52252349145093,86.64126962047307,85.63558408906918,84.51961058427824,83.3059654517325,82.0061748956583,80.63083414877842,79.18962124614373,77.69151192926154,76.14509370291664,74.55828248684827,72.93877564633343,71.29377287601122,69.63040015388948,67.95542959550843,66.27544872850687,64.59685230976214
"Peoria, Illinois, US",54.34073158036947,56.133289621409354,57.39412904231043,58.34887658109049,59.06821208072057,59.579681749975585,59.89989380259635,60.04336338284359,60.02446995753379,59.85777893443102,59.557753415999436,59.13847146758973,58.61359818377942,57.99617853056398,57.298668040399804,56.53277489705082,55.70955159814814,54.83936960869096,53.93190101654359,52.996193433254966,52.04058958309912,51.072850254914314,50.10007202320515,49.12877649614976,48.16487275573484,47.21372297325477,46.28009839961977,45.36823467422692,44.48187727016445,43.62419281055107
"Piatt, Illinois, US",7.72601046640516,7.901903061661231,8.144184430709169,8.414512673773153,8.702737558766506,9.006545180055122,9.325566497871101,9.659862203441804,10.009560703846695,10.374822247638713,10.755815209119367,11.152732254031129,11.565785504529092,11.99519186765619,12.441175680915999,12.90395970102016,13.38375084335454,13.880742701310757,14.395091541853972,14.926912168684666,15.476277338603186,16.0431910951405,16.627584801252986,17.229301324683863,17.848094186062095,18.483592905841427,19.135294504863587,19.802569665344638,20.48463343248819,21.18052712452207
"Pike, Illinois, US",1.1180561281359287,1.1317423139792369,1.1493018517882512,1.1678284548472169,1.1859254082822202,1.2033230832443498,1.2200129577059542,1.2360513831671522,1.2515008840531665,1.266419537329928,1.2808571556726505,1.2948553754226306,1.3084517977160015,1.3216781993594462,1.3345618922564917,1.3471286763320216,1.3594004960272879,1.3713970877339616,1.3831369235853854,1.394636396668499,1.4059113289402059,1.416975696072579,1.427843196420874,1.4385258165575134,1.4490356218229823,1.4593831541102802,1.4695792695079959,1.479633178531411,1.4895543157621827,1.4993521451417544
"Randolph, Illinois, US",72.86723368296623,74.82147639836568,75.99564825135923,76.73875757910002,77.16914629175606,77.3378612473893,77.27593174529868,77.00840015453936,76.55747625914711,75.9435565174513,75.18541452182527,74.30033662483359,73.30414649034655,72.21135336864472,71.03540029878306,69.78858961454412,68.48233655054432,67.12735299474801,65.73354283679767,64.31022896086733,62.866152338137454,61.40953738105193,59.94815528864351,58.4892169169263,57.03955878518626,55.60554298820185,54.19302880969384,52.80746861547613,51.45382458011808,50.13657664329683
"Rock Island, Illinois, US",272.3508023939923,280.5773384561982,287.9857322940015,294.80738539382463,301.1832396671581,307.21201407494453,312.9669408571568,318.5049509775118,323.8695047484165,329.0952232523514,334.20902629220603,339.23224176786243,344.18059196948946,349.06710681611736,353.9006310574507,358.6886966777472,363.43581379256267,368.1455072078535,372.81968868352965,377.45961146017015,382.06526688700757,386.63658653977154,391.1721256573725,395.67124131734755,400.13203741701835,404.5530274213741,408.9317919045833,413.2667015847342,417.555765770575,421.7966134198078
"St. Clair, Illinois, US",363.28455463908233,371.9084664676513,380.04837881256026,387.55247731514004,394.470291554717,400.8890752343,406.8906373510049,412.54353030140317,417.9019556120021,423.0095486797301,427.9007586519457,432.6038059806723,437.14087362551714,441.5301027246781,445.7856614677569,449.9200157636244,453.9424675775394,457.86069550068555,461.68129746413615,465.40948596717635,469.049672984346,472.6049641545696,476.0786795277348,479.4732029472912,482.7908559879109,486.0329577259079,489.201881304493,492.29849791206277,495.32471963256097,498.28114926890436
"Saline, Illinois, US",3.184110856955441,3.2190213873521802,3.2684080950014605,3.3236874312052835,3.3824462835728797,3.4442227764162747,3.5090433034106496,3.5770515604989757,3.648419279466437,3.7233301456833154,3.8019793671384443,3.884572223312287,3.9713256867652595,4.062467305258878,4.158236342354234,4.2588814588733985,4.3646642155353055,4.475853955984929,4.5927322005992,4.71558978315172,4.844726883481199,4.9804523749293885,5.1230841849843625,5.272946484865587,5.430372761275877,5.595702710179826,5.769280541947221,5.951457176218254,6.142587714180413,6.343032176992688
"Sangamon, Illinois, US",78.71762939587924,80.1356923035192,81.00537531415873,81.51284788920009,81.73271120997072,81.70547348708617,81.46039249566591,81.02198635743902,80.41205605737397,79.65023730641695,78.75434766684296,77.74057658417362,76.6234700337581,75.4166511085147,74.13227389830091,72.7817397055868,71.37551093111601,69.92346155502807,68.43480748405157,66.91818186324502,65.38186475192427,63.83362191097695,62.2808369703367,60.730513551134635,59.189308661716275,57.66350959913038,56.158937727013786,54.681132680215654,53.2351582561688,51.82565385761836
"Stephenson, Illinois, US",14.26667049999843,14.675936824648018,15.175271017726159,15.711060697691915,16.269098971965267,16.84595799439125,17.44085480965669,18.05346668760884,18.683395586696708,19.330095740461864,19.992844632144795,20.670755054679393,21.36276220638802,22.067647780949596,22.784011849934227,23.51026947250483,24.244655037166936,24.98522987694927,25.72986888994173,26.476290837381597,27.22207629572088,27.964649656193462,28.701361509754673,29.42947230649409,30.146211648223666,30.84879385286757,31.534501419781126,32.20063889434226,32.84464980162239,33.46414883864403
"Tazewell, Illinois, US",32.16184620248631,33.22100681408566,34.092455019950016,34.877110993360105,35.60363633183995,36.27942936387483,36.905752864612126,37.4822866515914,38.008588129667324,38.48441275848475,38.90985233060795,39.28538870755304,39.611815887758965,39.890288882436174,40.122286900088035,40.30953491675119,40.45403793458413,40.557970644038875,40.62371063813646,40.65374662337273,40.65068387446074,40.61714443554122,40.555814341819534,40.46938603119155,40.360483739489695,40.23173586901927,40.08566623082496,39.92473206513048,39.75127766232561,39.567528510738185
"Vermilion, Illinois, US",11.1503925631352,11.561327489415257,11.983643528824294,12.421329801676768,12.875904475747673,13.347970938877921,13.837796652608315,14.34551865960543,14.871202890815516,15.414864182994657,15.976454079228953,16.555862752646387,17.152893912575067,17.76727774534394,18.39862238015444,19.04642437112972,19.710041285105262,20.388689608938286,21.081419443146224,21.787122706037348,22.50449735799265,23.232062369769796,23.968155684509902,24.710910655555576,25.458297258483075,26.20808580642483,26.95792160209931,27.705282166057152,28.447536365470842,29.18199313373028
"Washington, Illinois, US",7.661283607860657,7.916921176512078,8.209316521502755,8.518959154999225,8.840843796780245,9.174293531579194,9.519747998294637,9.877868928359762,10.249307967220078,10.634655969274974,11.034447355534452,11.449169933865118,11.879264340507165,12.325139342485883,12.787161355749877,13.26565514341398,13.760915596820109,14.273182340507462,14.802634108887291,15.349412416019522,15.913572104121576,16.49509255570811,17.0938646443586,17.709676330435066,18.342205602390692,18.99099573573874,19.65546013723906,20.33484215878751,21.028244061914208,21.7345715525083
"Whiteside, Illinois, US",51.344612262119405,53.08144897399796,54.34700256874678,55.33659313852585,56.110328714620294,56.69077417477521,57.09158618569625,57.32476662033329,57.40269575709684,57.33816212882087,57.14401526984507,56.83314236935043,56.4181356479441,55.91114066384243,55.32390266634052,54.66754981562422,53.95264555144968,53.18916872354462,52.386487275040366,51.5533000183511,50.697742643203064,49.82735302274471,48.94902719022776,48.06915050655109,47.19346538863008,46.32719354023886,45.47499041972474,44.64106071989993,43.82898567940523,43.04194404479105
"Will, Illinois, US",1989.9006209778113,1995.0576963044439,1996.387129797073,1994.8141738517338,1991.0386276719166,1985.571899019765,1978.7836514972298,1970.9318875853023,1962.211908243651,1952.7575033930239,1942.6658230638243,1932.0117208592899,1920.845339192902,1909.2099369435962,1897.1338340629156,1884.6406821412909,1871.7495638677624,1858.475109169097,1844.8285061578456,1830.8219779402214,1816.4652690695511,1801.7674526908418,1786.739510907078,1771.3900282500756,1755.7303136862167,1739.771788813678,1723.5235090392503,1707.0004081251498,1690.2149490510985,1673.1804191522347
"Williamson, Illinois, US",20.352443905336575,21.529994169280414,22.498392258306367,23.409121706907847,24.303779335304522,25.19193430921136,26.07430448557927,26.94926546029975,27.814559763285118,28.667693489346924,29.505995700696204,30.32667224536729,31.126864322898964,31.903664282107954,32.654227015467136,33.375792382308305,34.065747847394235,34.721719975055215,35.34155345879951,35.923410598250335,36.4657708215583,36.96745029295611,37.427617467907766,37.845822472326645,38.22193213760779,38.556185345784336,38.84911797875073,39.10158360906949,39.314697629685014,39.489834012816694
"Winnebago, Illinois, US",268.39612569725966,278.05901251410813,286.04261530730525,293.16304222384116,299.7367835121319,305.915682594875,311.79080261947325,317.425585927941,322.86862978087385,328.1576799905972,333.3228684442014,338.38778270282626,343.37047524887,348.28501210099,353.14188844873877,357.9495571240474,362.71352612647496,367.43751185726103,372.1245290523065,376.77592169623307,381.39178438384033,385.97271400362,390.51741042973583,395.02500629639985,399.49413691868733,403.9227166123924,408.30965020465715,412.652525408149,416.94933116599805,421.1986809427741
"Woodford, Illinois, US",12.14650777165515,12.408900787287838,12.7809953291611,13.197275597001106,13.640434952041327,14.106185081319005,14.593404042817133,15.101630860634497,15.630471004042201,16.179496815995073,16.748234608624273,17.336183330480566,17.942778452230876,18.567397548280276,19.209331476816757,19.86775512457252,20.541737495236923,21.230199871442835,21.931914051446242,22.645480782610843,23.36934505707417,24.10174766683883,24.84078214595882,25.584348840226415,26.330196297424617,27.075913791445597,27.818963433038814,28.556698088478605,29.286403263159855,30.005302067776004
"Adams, Indiana, US",7.721587190391126,7.910579692016368,8.161464671513242,8.438661497379599,8.732796472395982,9.041828137250118,9.365539510148292,9.704088048516676,10.057703723737204,10.426618636165808,10.811060132200684,11.211272083963047,11.627502460666806,12.060002397614609,12.5090132179819,12.974784649504047,13.457530032431231,13.95745128339424,14.474704667510599,15.009416468502224,15.561643719885977,16.131396090280134,16.718592210476572,17.323065169668514,17.94455386513604,18.582663043062116,19.2368853470144,19.906564030528177,20.59088415587698,21.28886966714152
"Allen, Indiana, US",407.2988672706139,417.10244831320153,425.7028020705005,433.3375522352485,440.19101066696084,446.40721564341175,452.0985489108781,457.35424349897227,462.2447765549031,466.82640740248996,471.144442335678,475.2356232452793,479.12923727131437,482.8493335345644,486.4155098462891,489.84379357888497,493.1476021554076,496.33735180602724,499.42245419133053,502.4100497047659,505.30659664795155,508.1175866744154,510.8472556686242,513.4997596518632,516.0779303986833,518.5857052100548,521.024667024689,523.3979749840888,525.7073865472308,527.9547312824608
"Bartholomew, Indiana, US",173.8136554942266,177.89268534189122,181.45745063492905,184.6613306657463,187.59687303843347,190.32824937339174,192.9038295947646,195.36152159636217,197.73178429324028,200.03997611965605,202.30689828903252,204.54995519667983,206.78415700659068,209.0217306533489,211.2734421334495,213.54829033526718,215.8538080882704,218.19711789097673,220.58353661418656,223.01859925866037,225.50613362949474,228.05012007515035,230.65403927515393,233.32039743767496,236.05190646267437,238.8506977673481,241.71840149476796,244.65646466044046,247.66625649754687,250.74870336414344
"Blackford, Indiana, US",6.861684128417374,7.09362214351976,7.331400187659242,7.579448611657603,7.839628635957089,8.112671169176807,8.398935109678716,8.698680011656082,9.012142854843162,9.339573235647736,9.681237771934876,10.037423209156684,10.408425312775762,10.794548033056243,11.196099858346875,11.613386612689645,12.046708459797772,12.496356435059198,12.962602259183091,13.445695780926297,13.945862335733397,14.463275891174131,14.99807683393583,15.550339184053811,16.120077366844782,16.707227937001456,17.31162845718184,17.9330189584422,18.571019034070062,19.225129331884638
"Boone, Indiana, US",189.60042345714493,192.97227761874086,196.6454946059801,200.19675753553832,203.55564889073804,206.74255099277124,209.7952968570596,212.74942213264896,215.63509591782355,218.4767604435598,221.29466181264857,224.10530449035622,226.92264404339622,229.75809108814366,232.62142479612646,235.5207793851008,238.4629797236525,241.45356321989928,244.4971572225752,247.59800614135114,250.75898627670844,253.98284649713622,257.2714614815747,260.6263937383956,264.0484936518792,267.53836118175803,271.09632828492414,274.72204733072994,278.4148433451592,282.17396151954387
"Brown, Indiana, US",15.917328697783788,16.324163086348733,16.808194112609787,17.32897227762607,17.875626025127595,18.445011752273206,19.03575595970361,19.646731635195785,20.2767516886839,20.924495286955494,21.58854021229447,22.2673190161377,22.959183609999503,23.662297787634273,24.37474334174189,25.094420263438053,25.819108188919344,26.546432727451453,27.273943791853778,27.999027325434074,28.719028567520734,29.43121245811607,30.132831648016925,30.821137027751966,31.493402516879836,32.14701974444491,32.7794451036519,33.38831173409399,33.97142090237691,34.52679361390071
"Carroll, Indiana, US",8.036040227616853,8.321526413922602,8.618775849989651,8.928712122639029,9.252120794901195,9.589522908102687,9.94131953983525,10.30785766619896,10.6894646278438,11.086454508897658,11.499131042856588,11.927797302969926,12.372747280782617,12.834249603051113,13.312556471757253,13.807898765967217,14.320459964800667,14.850397864388125,15.397795032460111,15.962678757335558,16.545011440870788,17.14465132335592,17.761373674057886,18.394823999725674,19.044539940461792,19.70990970682341,20.390162557990287,21.084370030225806,21.79143972565041,22.510078159753636
"Cass, Indiana, US",187.91613436564194,206.6746387858365,219.19739848270075,229.05351573153948,237.48720640906257,244.9838017114436,251.78376707743917,258.04179470241786,263.87454593270985,269.37452958561215,274.6168763296986,279.6614406371996,284.55636639039534,289.3389170497977,294.039441459195,298.68128246568494,303.2819887678385,307.8560727912826,312.41377116880824,316.9630633864499,321.50960539524266,326.0571453661009,330.60815021818485,335.1640180094017,339.7246682963815,344.28974780848347,348.85794416057,353.4275953930337,357.9963274993249,362.5618760509344
"Clark, Indiana, US",216.44552220945275,221.44191329930948,226.42803709697526,231.17838015181806,235.68491424288587,239.99040096049427,244.1425289115497,248.1827578193449,252.14456508418883,256.05506353268106,259.9359605511895,263.80459640081637,267.67489829857664,271.5579519547517,275.46265672930406,279.3956611951108,283.3623899368475,287.36638905504924,291.41056873498223,295.496445185828,299.6248936281967,303.7959556299209,308.00863288614227,312.262156006584,316.5547957605898,320.8842588968978,325.2481199147106,329.64366124186387,334.0677009499735,338.5167306044543
"Clay, Indiana, US",21.033965271029345,21.55024883678859,22.209500193245958,22.911528133784447,23.629053052635705,24.354528086142754,25.085250037136568,25.819372887744976,26.55495314761824,27.289782256256398,28.021459271762094,28.747424032732855,29.465011437721497,30.17150758812611,30.86418419503158,31.540351286083673,32.19736856019957,32.8327335246518,33.44407304187067,34.02919452459637,34.58610543752228,35.11308042878313,35.608627959930686,36.07151797551055,36.500842356868965,36.89593446773663,37.25644802846395,37.58226697749792,37.87360591269119,38.13086704151973
"Clinton, Indiana, US",25.291232211003287,26.64522445380113,27.789325067014172,28.859442859737463,29.89135115535374,30.89180599590069,31.859706629590796,32.79202221890489,33.68541816162197,34.53668145619736,35.342825820229436,36.101157559722985,36.80937131700573,37.46555237337015,38.06824442806532,38.616480158320364,39.10976033498028,39.54809056732267,39.93192892491282,40.26219237814024,40.540211159081316,40.767668089351325,40.94658254608621,41.079253613145966,41.16820146021839,41.21612782434889,41.22585739628615,41.200349180210054,41.14257197160053,41.055539254005986
"Crawford, Indiana, US",15.317705627477334,15.949367818918287,16.528393142746953,17.106780689460074,17.699119466213553,18.30890392945814,18.936459792077233,19.581216231611705,20.242287892343263,20.91865423111317,21.609138469076697,22.31242162788854,23.02699565046335,23.75118870116349,24.483174485841637,25.2209370341285,25.96228645972872,26.704892349493658,27.446278555208785,28.183858169534183,28.91494714194724,29.636793950509123,30.346627597701193,31.041696360297298,31.719264208935183,32.37671214904515,33.011523234984146,33.621349798928044,34.20402706597969,34.757624970678826
"Dearborn, Indiana, US",77.94688265831208,78.33409077500592,78.53523088061736,78.51224085725276,78.27614097723581,77.84841262066408,77.25095281510683,76.50394149135636,75.62548021614413,74.63201855101269,73.53846827207705,72.35846329786467,71.10449954217233,69.78809044943807,68.42005929232693,67.01036680237569,65.56840997187086,64.10298878079217,62.62240415393482,61.134491140410226,59.64662442307033,58.16570042414075,56.69820853580405,55.2502183024124,53.82736107382826,52.43477053151376,51.07714881668415,49.75873526170594,48.48326427011561,47.25399384237506
"Decatur, Indiana, US",204.99931341626484,208.57071588492036,212.61474338906322,216.59223227757914,220.4015409538978,224.05529877749922,227.58897388892524,231.03754345231198,234.42957610398838,237.78896333225046,241.13450753742316,244.4816518654082,247.8429918519934,251.2287427037848,254.6473887198725,258.10553932313826,261.60878096359056,265.1613419026348,268.7667590948134,272.4271748859581,276.14429004675293,279.91906380369693,283.7520668909628,287.64290541092976,291.5909886562222,295.59537612995825,299.6543267640165,303.7661156882784,307.9284523254042,312.1388926328378
"DeKalb, Indiana, US",15.201919740546938,15.71798447748281,16.304846932247415,16.919291748669938,17.550337913210953,18.195695146729893,18.85506176327886,19.528346652660368,20.215250638100677,20.91519326475309,21.627343067952282,22.350612453515886,23.083700851770317,23.82507169175233,24.572975487096993,25.325456937811328,26.080372591825007,26.83541425504307,27.58809234939632,28.335825981594954,29.07591015914764,29.80558400929347,30.522065427760143,31.22258169759022,31.90439450739009,32.56488771404779,33.201551831575394,33.812051081483524,34.394269198281684,34.94630505602342
"Delaware, Indiana, US",135.81154608843997,138.40245309061726,140.69805957327546,142.66004289632352,144.31937595957527,145.71966668235558,146.90178196395019,147.90089983360141,148.74635875304963,149.46260424132217,150.069837494548,150.58508518965294,151.02243442533,151.393613298371,151.70868954568155,151.97586038025108,152.20205541630295,152.3933396353524,152.5546726183832,152.69018160419463,152.8035134389115,152.89775356211453,152.97534664350246,153.03860245187659,153.0894011275414,153.12940965037413,153.1597880649649,153.1819184439052,153.19660075646817,153.2048556098505
"Dubois, Indiana, US",17.815961458007514,18.29265084163226,18.845695682887282,19.432206528588885,20.040721054491033,20.667926408600938,21.312306739094293,21.97253894020759,22.647127569007484,23.334386613862325,24.032466553552453,24.73934189728039,25.4528532918715,26.17069651665488,26.89045556388576,27.609582875378123,28.325457745345258,29.035391762072,29.73664129842184,30.42647158859533,31.102154043281292,31.761021335398997,32.40049604647804,33.01815091212023,33.611675933907826,34.17898446033905,34.71820187446441,35.227681843866634,35.70603660250791,36.15215670078311
"Elkhart, Indiana, US",213.69955810899776,219.93278808418015,225.55130062782268,230.71893920980597,235.54582474486062,240.11345156201494,244.4849160694101,248.7102980134466,252.82937238369126,256.87441868857906,260.87108438591014,264.8403818068341,268.7986723257729,272.7594103985695,276.7328490767327,280.72749066339395,284.74951458316883,288.8038224372392,292.8932299780747,297.02043056219617,301.18639922165283,305.3915764821499,309.6353861451027,313.91721208010864,318.23548691153513,322.5876289154338,326.972316193518,331.3861024527744,335.8260004970188,340.28903539019416
"Fayette, Indiana, US",24.048205698985107,24.47960235332902,25.012068395628013,25.577700939413077,26.158095599073484,26.747604085141013,27.343499769929718,27.943469027336334,28.54509885048278,29.145905888111272,29.743341883771567,30.334829280874157,30.917852883680595,31.48994123683895,32.0487434455809,32.59200338016052,33.11759956053602,33.62358632460329,34.108194992074004,34.56982348024297,35.00709704593943,35.418879832110676,35.80419828052146,36.1623634467994,36.492889157680224,36.79549024286241,37.07013153336148,37.316970074431374,37.53633763200571,37.72874813062627
"Floyd, Indiana, US",169.28419372725833,172.04754820334722,174.9407434257221,177.6669374828058,180.18790879941358,182.5295432440261,184.72782293906732,186.81596665390174,188.82153091175928,190.7671949713935,192.67180235554446,194.551262032389,196.41889453415655,198.28573395071822,200.1617263210149,202.05508216973791,203.97315574309317,205.92220173441922,207.90781488313397,209.93479645664414,212.00751925956698,214.12990648201333,216.30540939345713,218.5371919456088,220.82790546866306,223.18019363445495,225.5963690999666,228.07839494834843,230.62808441325657,233.24720258143802
"Fountain, Indiana, US",8.829201540228787,9.282204827442255,9.691995279053675,10.09738623550064,10.509437916400515,10.93147134443201,11.364899273779706,11.810704720929195,12.269752166203471,12.742834095484078,13.23064203000961,13.733783437976767,14.252755199614237,14.787966871033515,15.339713921202316,15.908204370489903,16.493527400829866,17.095666108031548,17.714490424722495,18.349724540816865,19.000968582664907,19.667662171722608,20.349086320996868,21.04435868617835,21.75240468881465,22.471973818139563,23.20161808081466,23.939686054869536,24.684354089491695,25.433587243509464
"Franklin, Indiana, US",98.69458170931055,98.63746589245541,98.82691244058809,98.89022070358904,98.75229566251082,98.41519879849028,97.89814792982226,97.22137594333158,96.40289975264227,95.45812664856899,94.4005016020853,93.24172835735955,91.99201803022926,90.66069823254176,89.25602815429214,87.78563365720075,86.25658598140315,84.6754410390123,83.04844041433635,81.38157866251514,79.68066525141029,77.95134294232273,76.19921305323507,74.42973017304125,72.64842108785882,70.86073261513265,69.07209499086879,67.28790886806085,65.51349957395968,63.7541971119073
"Fulton, Indiana, US",7.014291060283693,7.326853452998405,7.6146906730232535,7.903321811267524,8.200038514634075,8.507026811145854,8.825226004231899,9.155296649143631,9.497843543083853,9.85344180561308,10.222636348658531,10.605937180567388,11.003825118967546,11.41674621228211,11.845111431714948,12.289311915859171,12.749696036302787,13.226582900268644,13.720250510799383,14.230938981794852,14.758834324430394,15.304060437003193,15.866685638041087,16.446688803284648,17.043967966914504,17.658314702393085,18.28942375852933,18.93683903939714,19.59998802877687,20.278129526477947
"Gibson, Indiana, US",5.952317114745334,6.18098873183329,6.394382523243775,6.6108329817617975,6.835726606289165,7.070661747272163,7.3162707764464265,7.5729766038768505,7.84116893646441,8.121238444127092,8.413577847616668,8.718579253600362,9.036629987593413,9.368112185688492,9.713409530309987,10.072894165399525,10.446935775546875,10.835895027937587,11.240129181008932,11.659979848918665,12.095778440755723,12.547832352754858,13.016436337678355,13.50184840966704,14.004304118345642,14.523982914100705,15.061024997679494,15.615508439355645,16.187437483797474,16.776749554646514
"Grant, Indiana, US",111.80900539511846,116.12633882007567,119.46333797521028,122.16583081227309,124.37531143721219,126.17181346538364,127.61429250661362,128.75214188623218,129.62751019731732,130.27678873772723,130.73106085967396,131.01650342283244,131.15508049006561,131.16533738811358,131.06280449331885,130.86035023665943,130.56877267578525,130.1970500257682,129.7528002259005,129.24213496692403,128.67039130194465,128.04181761802494,127.36006619999418,126.62813382800938,125.84842913243371,125.02290155780635,124.15328737505189,123.24087783337818,122.28670772620373,121.29162213797845
