,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Fulton, Georgia, US",2721.1390694686074,2868.997895436107,3014.650107416743,3166.807191260754,3327.668918047253,3498.75325809432,3681.5359415933076
"Gilmer, Georgia, US",34.39558126055377,37.94110031420875,41.32353568728892,44.50238205119889,47.4912798489776,50.32528204538652,53.046859828100175
"Glynn, Georgia, US",53.65915981707512,55.29283517248506,57.06436928551253,58.98028725606953,61.03784394381926,63.23456478298801,65.5697856662907
"Gordon, Georgia, US",78.31575279262783,81.53150683474286,84.88573977041143,88.40156956369955,92.08756218013625,95.94989077857038,99.99485668605168
"Grady, Georgia, US",50.859461964512725,53.536969229315886,56.160865824227265,58.76275657432536,61.37394036549067,64.02203821632094,66.7307556454316
"Greene, Georgia, US",52.76134538755764,54.510198552596485,56.36446427542233,58.338443921685744,60.4352481628706,62.65681311777434,65.00556026905285
"Gwinnett, Georgia, US",1483.2034407407384,1560.3790024058283,1637.0622564767789,1716.0192352167394,1797.8111227370234,1882.7651998606075,1971.1790740509355
"Habersham, Georgia, US",172.87739527428621,183.0364522489756,193.1341101873898,203.1408370498394,213.19615510843113,223.43287267089656,233.95876507518778
"Hall, Georgia, US",1056.7969988534023,1110.2373514271178,1167.2864463675328,1226.6047108556,1288.190212212446,1352.1532256514242,1418.6074923634185
"Haralson, Georgia, US",26.885096348000417,27.58564562277467,28.268544031169895,28.95078293607718,29.64028474145322,30.34256168779964,31.06224810661169
"Harris, Georgia, US",57.92445888036719,60.53241326194172,63.156547894092654,65.83392082609778,68.58740264141319,71.43461927707389,74.39034574110492
"Hart, Georgia, US",6.19475404550207,6.343445803630918,6.497336796134672,6.660896350461151,6.833790720564652,7.01525773785314,7.204466393694648
"Heard, Georgia, US",9.457695932625064,9.846333210672645,10.217646045438807,10.576130928215479,10.92217093389625,11.255887048076078,11.577441804014125
"Henry, Georgia, US",445.99912999877694,468.66759321157735,492.1771490763762,517.0792365912891,543.4772992215047,571.4309065927538,601.0010992754603
"Houston, Georgia, US",212.9788155490647,222.26727433397508,232.05950545755954,242.38945473110644,253.2778854587882,264.7504816252684,276.83869843235675
"Irwin, Georgia, US",15.479443538337373,15.596885800815961,15.695777744381731,15.798844580457322,15.909353633880341,16.027340501910402,16.15225501760823
"Jackson, Georgia, US",78.34929476062852,82.42199737903034,86.53883074649089,90.68495372526276,94.89084418855606,99.18996387238914,103.61150388489649
"Jasper, Georgia, US",20.59060433056583,21.210883192924694,21.802945563900327,22.368604395530816,22.912724459958678,23.440397130257555,23.956461051918623
"Jefferson, Georgia, US",13.162213878762225,13.524639477027815,13.888843231798166,14.238208473052868,14.570632160008069,14.886573788452388,15.187204472780635
"Jenkins, Georgia, US",15.43873094835952,15.820027837131226,16.179350231938717,16.51970623575937,16.84326321268471,17.152206878810684,17.44866154244239
"Johnson, Georgia, US",37.461934892100444,38.34834414694815,39.26877628668151,40.261376449758544,41.332108076154434,42.48101596402209,43.70802063594303
"Jones, Georgia, US",25.074845621386768,25.94481827536065,26.767667666819193,27.561229714721666,28.33631915836458,29.101660952059774,29.86492296100765
"Lamar, Georgia, US",32.112241981584596,33.08678849959163,34.05909665479231,35.04366476469625,36.04959433445764,37.0841162157484,38.15371074260408
"Lanier, Georgia, US",8.10668892541752,8.382025342207406,8.671855806481163,8.960720079311004,9.246488698707541,9.52834717607537,9.805818285374617
"Laurens, Georgia, US",51.22459010458198,53.1255594147231,55.14059877983549,57.23927320400342,59.42366086877234,61.70211862377727,64.08364298771342
"Lee, Georgia, US",316.53502257148034,331.32274361029147,346.57912677089536,362.8110860264698,380.0896994897649,398.44646455939625,417.9216839245657
"Liberty, Georgia, US",35.978395882896166,36.82244993654713,37.718126254140955,38.677542420506114,39.70278275842276,40.79449375535162,41.95373641545972
"Lincoln, Georgia, US",10.202392985482911,10.36029537186716,10.518058363995287,10.679053707757003,10.843252688610164,11.010217861028192,11.179439455008923
"Long, Georgia, US",2.0556743456851994,2.092189312653205,2.1299251245807356,2.1699132091787634,2.2121417576321596,2.256690317525347,2.303659354500604
"Lowndes, Georgia, US",135.7703002381678,142.00821861142686,148.3800429483867,154.973020053547,161.82321264457838,168.95638069688638,176.39598799757587
"Lumpkin, Georgia, US",30.036243980974362,31.054176814833205,32.05479570155157,33.04779494883428,34.04281118472124,35.04874500984161,36.07366806960316
"McDuffie, Georgia, US",40.082999869751255,41.10645091542103,42.20690155715297,43.38980784424244,44.65570824580587,46.00493636448369,47.43879371107393
"McIntosh, Georgia, US",4.145284077024152,4.257625598645601,4.376140111553277,4.50398340301331,4.640668667334313,4.785652262953756,4.938455221794669
"Macon, Georgia, US",70.37174330489192,73.60582557962121,76.89399081114531,80.26430126051412,83.73891949558868,87.33633780261754,91.07236196786374
"Madison, Georgia, US",21.67751067387685,22.594236570169862,23.480423474413815,24.32108779066515,25.119782941117723,25.884145492497318,26.6225802939729
"Marion, Georgia, US",36.437873381784,37.77554335113876,39.10544333277188,40.44592730758371,41.81008622092131,43.208983775518796,44.65234399937832
"Meriwether, Georgia, US",51.020018473575895,52.68544630891322,54.43121267710923,56.290118724771965,58.26860709604449,60.36854304278461,62.591744733840855
"Miller, Georgia, US",24.934011038759547,25.391732715212445,25.829735208616313,26.278438136845278,26.74495770887377,27.23141736596883,27.73902353836582
"Mitchell, Georgia, US",306.96205720920494,322.2838202527136,337.8819877308163,354.21532642952184,371.4122464304446,389.5534590188713,408.71248262543054
"Monroe, Georgia, US",19.421961036528458,20.09374654400967,20.753899477659605,21.381850153668104,21.977626269384004,22.545699069960815,23.09157231745239
"Morgan, Georgia, US",25.736004100067916,26.37957826844009,27.012750473492634,27.644216087097814,28.279693769494802,28.923917445747975,29.58111001715299
"Murray, Georgia, US",22.04750080037005,22.647640526934346,23.264116240722856,23.86527693982457,24.449225287001568,25.020012828319373,25.582720249709084
"Muscogee, Georgia, US",273.5292903052422,286.08626527674755,299.145655045899,312.9603746183053,327.58656423016123,343.0634517328957,359.436389529353
"Newton, Georgia, US",165.30533596906054,172.4584776041946,179.9299890158056,187.76968663886063,195.99600800212664,204.6259506483658,213.6798923351584
"Oconee, Georgia, US",55.997560773567955,57.732235790150476,59.60048135785075,61.62349469824759,63.800118201032305,66.12705130856699,68.60257945058845
"Oglethorpe, Georgia, US",48.04864044776697,50.64277532186411,53.34902781738483,56.03033336758833,58.68496780874538,61.3385979720416,64.01944338153206
"Paulding, Georgia, US",162.16857787006668,168.88863938436336,176.02863267865854,183.5743534787118,191.52397355157646,199.8842706052481,208.66850234579954
"Peach, Georgia, US",37.96830192541352,38.98981718515706,40.07011973465652,41.21229559317183,42.418853695113626,43.69255889799136,45.03658187275072
"Pickens, Georgia, US",20.276186077116606,20.705755814172967,21.134396726568347,21.55361447628595,21.964268650504412,22.368935049609007,22.770424709267825
"Pierce, Georgia, US",53.45429553182621,54.944014822300865,56.59651001781719,58.41070400328971,60.37899325229867,62.49541612968626,64.75660481392896
"Pike, Georgia, US",39.44281472200295,40.73095362246783,42.046081415723044,43.404996868692976,44.817063099622295,46.289566570294475,47.829171076765014
"Polk, Georgia, US",42.71059360837792,44.40172043909223,46.1639016452659,47.95543583603475,49.780331347538805,51.65136684325959,53.58179035150758
"Pulaski, Georgia, US",20.580194586465,21.158385096788553,21.715210143174527,22.249557073230786,22.76503988491236,23.266135289836427,23.757316559612363
"Putnam, Georgia, US",32.43006492239493,33.87943099584692,35.28182093561499,36.65034298623138,38.0010493320312,39.34926299979398,40.70881852258971
"Quitman, Georgia, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"Rabun, Georgia, US",9.33897203849771,9.603252936755531,9.857701904903779,10.107948224275907,10.354521917967588,10.597416517607689,10.836525415075311
"Randolph, Georgia, US",159.08921736705804,165.37818513987926,172.04804043603514,179.175187605404,186.75085994073174,194.76576998649756,203.21989435055943
"Richmond, Georgia, US",369.36528233196043,387.7105130339547,407.07558097758,427.4588345392631,448.9453515313073,471.62680768783315,495.5897948533206
"Rockdale, Georgia, US",164.75771075293383,171.87805782541764,179.35178822189556,187.1898560744802,195.40698683475546,204.02130610550788,213.05438677594893
"Schley, Georgia, US",16.168044118174386,16.291876025097064,16.41823771381354,16.550692694958173,16.689443947189837,16.834125852155914,16.984313326710467
"Screven, Georgia, US",14.502121492877126,14.848471897037216,15.1646195515883,15.462962775577086,15.747245612246905,16.019612046396876,16.281741192453264
"Seminole, Georgia, US",27.89276212912191,28.554465005053423,29.206257162853724,29.869323663048664,30.55105631069282,31.25556132801547,31.986163575281456
"Spalding, Georgia, US",150.5066232493943,156.63292495673372,163.10236250599414,169.96425820590719,177.21689235517206,184.85920450671478,192.896563018233
"Stephens, Georgia, US",57.01726030837934,60.17744825691469,63.358401962380626,66.51213135747939,69.66078694372935,72.83690690815467,76.0706607368102
"Stewart, Georgia, US",17.415703233945937,17.646362149784903,17.858569594740565,18.068486267096276,18.279763357570765,18.493440390719922,18.709909561571674
"Sumter, Georgia, US",371.7387910189798,389.8011472301103,408.4218112017648,428.22877495529104,449.30878183610815,471.70102695872794,495.4534594913274
"Talbot, Georgia, US",21.741464606469926,22.25894838743885,22.74310663661415,23.213547484925126,23.677495310087647,24.139242707005256,24.602121986254712
"Tattnall, Georgia, US",6.240592885051047,6.447993869299417,6.656927329830432,6.870478098215124,7.088445421832866,7.310448759974462,7.53607673201797
"Taylor, Georgia, US",14.46053129392388,14.827422928650352,15.168796060349992,15.49138349901698,15.79790292400207,16.09036512694478,16.37056687509891
"Telfair, Georgia, US",20.145207198794065,20.97810852067093,21.815539306201767,22.613475939075226,23.368470318736996,24.08553130729399,24.771733056884358
"Terrell, Georgia, US",173.0822835565245,180.22949901905668,187.73674044211114,195.70435532063425,204.13847080265415,213.04067226385098,222.42036980172426
"Thomas, Georgia, US",166.0618779189969,173.5390398969932,181.17568251723753,189.14161375957625,197.4792595708041,206.21344668437237,215.36843569914674
"Tift, Georgia, US",102.60009626608834,106.61241235360687,110.84742191198505,115.35336369411588,120.12864995806444,125.16761260394652,130.4682614135544
"Toombs, Georgia, US",26.46160586432467,27.469793603132906,28.48070816558051,29.463451927625893,30.420095783154903,31.359509047231988,32.29157333551928
"Towns, Georgia, US",21.24885527041747,22.31826341855287,23.308987058909132,24.236748771929257,25.11227382891217,25.945511086001954,26.74602898145711
"Troup, Georgia, US",127.81562534599321,133.6303900117951,139.6196484182254,145.82003692623354,152.25794888532155,158.95666994588004,165.93800044480167
"Turner, Georgia, US",64.3458721535568,66.59124500260127,68.99177753868365,71.56100130075642,74.2979983369778,77.20101917493156,80.27004241602913
"Twiggs, Georgia, US",7.273245556588792,7.739906285973304,8.220727404037715,8.694052238196461,9.155997352451218,9.604716098723516,10.039115279244795
"Union, Georgia, US",29.445193537997234,32.08787403405655,34.6251721533097,37.01927604674833,39.2763980246014,41.41913457608629,43.47614971593458
"Upson, Georgia, US",203.36733696600274,212.1281575940418,221.2469712262344,230.89811375807224,241.1066835246412,251.8854783136889,263.2550818358746
"Walker, Georgia, US",68.9757581491549,76.0193875529555,82.28451631649223,88.06150140533762,93.51520884145604,98.77146264930543,103.93180178200286
"Walton, Georgia, US",94.98287691789078,100.07656805736147,105.28967836036114,110.51650865182077,115.78794789099312,121.15110342501754,126.6481215161562
"Ware, Georgia, US",107.61959011965904,112.17496856986357,116.93365156057192,121.919900628858,127.1418075769781,132.60640348756368,138.32189612077372
"Warren, Georgia, US",12.352704261290134,12.733416341190937,13.102949437327057,13.456079857186621,13.792151954527746,14.111725320871889,14.415829226766473
"Washington, Georgia, US",33.380431874185724,34.62969634467529,35.91747567626149,37.20258720352341,38.48711042033822,39.7818826242851,41.09865042450881
"Wayne, Georgia, US",11.465226328344988,12.000921568495611,12.521238003202447,13.01722151150384,13.487331678307859,13.931632153439184,14.350954447667297
"Webster, Georgia, US",7.390187189353823,7.664422336293781,7.9251154550877665,8.183177998774022,8.440031735453223,8.695969811449464,8.950904418646607
"Wheeler, Georgia, US",3.112695609302371,3.1962149370216917,3.283651358435981,3.377482674004859,3.4774296882499542,3.5832835352597434,3.6949121104292892
"White, Georgia, US",40.21979560956795,42.29167602633133,44.29144359409365,46.25018376819388,48.194738852965756,50.148447865419975,52.131590800902224
"Whitfield, Georgia, US",65.03439393381028,68.32635861074903,71.63576958167594,74.96886307599067,78.35299347358121,81.81553220704765,85.38038366781674
"Wilcox, Georgia, US",71.59858052628974,75.8750729674981,80.11227196932316,84.28999960895563,88.45010115985785,92.63958778569145,96.8995772013121
"Wilkes, Georgia, US",23.277043403272565,24.197463790439276,25.041938706627064,25.841623440899184,26.610637321566564,27.3588111329885,28.094334904773653
"Wilkinson, Georgia, US",30.07945706410631,31.512570326096192,32.92042935572636,34.282370837391625,35.60701494235386,36.908991044980226,38.203355615894004
"Worth, Georgia, US",146.59661904167513,152.52390512085648,158.6268432842314,165.13020366205092,172.0471380105164,179.3684657086648,187.0908939243652
"Hawaii, Hawaii, US",72.08736320328347,74.8121294352754,77.67539850357852,80.71511724970753,83.93600511399848,87.33821185722455,90.92244629167139
"Honolulu, Hawaii, US",421.25994256799675,442.2760364934131,463.8022052130468,486.7173586920964,511.12307506233014,537.0528854871345,564.5484407629805
"Kauai, Hawaii, US",21.161412044554083,21.31431900904227,21.48875292185047,21.68467515086829,21.900526075891865,22.134805506483193,22.386381314483668
"Maui, Hawaii, US",118.18448521683169,122.69070973951642,127.48480596152896,132.62132699914721,138.0899879920442,143.87838460946628,149.9802725210549
"Ada, Idaho, US",662.5371182660613,699.0519470392363,735.685632999853,774.1438562691244,814.6245382360709,857.1733511517145,901.8271350203305
"Adams, Idaho, US",3.1275194814283145,3.231561339786426,3.335145847608307,3.441379019017674,3.551074733331275,3.66486204446295,3.7832171702916884
"Bannock, Idaho, US",5.138740027333301,5.255788967643109,5.3830927167936,5.522609604243734,5.673344533166079,5.834269140090632,6.004454965727998
"Bingham, Idaho, US",3.117376736207327,3.2025510696031705,3.29106775615472,3.385737344359421,3.4863737200447424,3.59283002879917,3.705009071126495
"Blaine, Idaho, US",520.177665573393,547.6779477038733,575.476768688656,604.9121128572497,636.136310260594,669.184711852896,704.0964032396929
"Bonner, Idaho, US",4.134858156999499,4.243035288160096,4.3586307295027735,4.4840981570332765,4.618764693175333,4.76197504692915,4.913180288402882
"Bonneville, Idaho, US",16.0839368697859,16.16156941462298,16.24986734580102,16.348938777514775,16.457813076081113,16.575492089754526,16.701122633135324
"Camas, Idaho, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Canyon, Idaho, US",227.27284944931557,237.19363637951676,247.56211730800356,258.5459052257951,270.17401664248575,282.46703119946335,295.45262738882667
"Caribou, Idaho, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Cassia, Idaho, US",12.325198113470188,12.570094895024727,12.80138533437975,13.025032379388561,13.242397504312827,13.454151879476129,13.660801991375756
"Custer, Idaho, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Elmore, Idaho, US",28.075117613604743,28.950617278842373,29.797796626118014,30.634878122204334,31.472190325460133,32.31766778372928,33.17824778615537
"Fremont, Idaho, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Gem, Idaho, US",10.185331538250376,10.395677896623544,10.609012467741572,10.822017723728246,11.033631832321886,11.243345467834418,11.450873390148667
"Gooding, Idaho, US",8.254762055641928,8.51172346712191,8.768861243459574,9.025366820562986,9.280540762957827,9.533866818487882,9.784928149556887
"Idaho, Idaho, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"Jefferson, Idaho, US",4.134858156999499,4.243035288160096,4.3586307295027735,4.4840981570332765,4.618764693175333,4.76197504692915,4.913180288402882
"Jerome, Idaho, US",37.68844403722938,38.50084022782817,39.402905967003875,40.38924657880544,41.45632110265181,42.60236349410586,43.82704208862566
"Kootenai, Idaho, US",60.33979271254167,62.52426932043426,64.82837497586101,67.26753773903857,69.84638378014849,72.56809732297333,75.4362886227788
"Latah, Idaho, US",4.185092002108054,4.322095477194925,4.460448276436105,4.605126692509445,4.75634026838972,4.91407238550536,5.078244686492092
"Lincoln, Idaho, US",21.71259058255844,22.304922117351353,22.86717710187901,23.408770095867787,23.935782329686234,24.45341097463295,24.966323739583057
"Madison, Idaho, US",5.138740027333301,5.255788967643109,5.3830927167936,5.522609604243734,5.673344533166079,5.834269140090632,6.004454965727998
"Minidoka, Idaho, US",7.1497515859379295,7.27258316938826,7.404935378079671,7.5492061597588975,7.7045016700049125,7.869642218381886,8.043460259875951
"Nez Perce, Idaho, US",52.35617054476942,55.93658057573783,59.39131063995964,62.723982932306626,65.97687829654014,69.19614495179312,72.42335840479366
"Owyhee, Idaho, US",8.139480990017084,8.717760295582854,9.336166963452422,9.94788003392732,10.54391187850705,11.11966330113737,11.672301559151041
"Payette, Idaho, US",11.06320803493713,11.302948377828393,11.553331080893715,11.800121713420934,12.041177951230386,12.276075448004327,12.50485945083634
"Teton, Idaho, US",7.145904410979468,7.2671017174863115,7.398243725383914,7.541494054700787,7.6958987803474335,7.860253345075005,8.033373679847083
"Twin Falls, Idaho, US",135.68868722850473,141.51030636949233,147.59802492689656,153.97391706848302,160.64905485692597,167.63539661944887,174.9469999061172
"Valley, Idaho, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Washington, Idaho, US",1.4712537889975057,1.4803622733322077,1.4907607619773873,1.500868240915208,1.5119808579336569,1.5238723508349894,1.536415981395414
"Adams, Illinois, US",32.07768539197944,32.7710760622344,33.54364489452945,34.36220484303338,35.22137480920664,36.12227716387271,37.0676392424652
"Bond, Illinois, US",4.134858156999499,4.243035288160096,4.3586307295027735,4.4840981570332765,4.618764693175333,4.76197504692915,4.913180288402882
"Bureau, Illinois, US",9.047639722939417,9.279306184517468,9.527490770471363,9.776421398656924,10.023693773400984,10.268403116759307,10.51004179425592
"Carroll, Illinois, US",7.279787700972878,7.488236485574836,7.693620239916947,7.902492763300754,8.115213121284148,8.331468252590225,8.550762091156113
"Champaign, Illinois, US",105.9833405960232,109.99445070481669,114.30459897925269,118.91597014456954,123.81547384864012,128.99358424753262,134.44631959322425
"Christian, Illinois, US",27.276824602397816,27.708274598316457,28.17978641310479,28.684054097477908,29.21932326238424,29.785508637855205,30.38315838601708
"Clark, Illinois, US",4.134858156999499,4.243035288160096,4.3586307295027735,4.4840981570332765,4.618764693175333,4.76197504692915,4.913180288402882
"Clinton, Illinois, US",72.55449955313944,77.01956398553888,81.68077644994457,86.2639897612948,90.7735132222259,95.26200932933263,99.78266212132951
"Cook, Illinois, US",23123.925236057432,22745.782208575692,22636.54380370018,22561.370340275957,22500.43284221952,22449.591790658847,22406.66382095124
"Crawford, Illinois, US",11.093942626389943,12.11827035048821,13.121519063761028,14.095094323953587,15.028520039638822,15.914778670877539,16.750123446837176
"Cumberland, Illinois, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"DeKalb, Illinois, US",68.77627207311677,71.8175185357753,75.07310497752232,78.42431188015861,81.86677190218542,85.41691062691335,89.0923201950457
"De Witt, Illinois, US",1.4215758221999635,1.4349576887407394,1.446569289853392,1.4595960244112045,1.4723917897404495,1.485114005119237,1.4978722211405089
"Douglas, Illinois, US",12.078389750557188,12.149143374899053,12.228830737476581,12.317830417457447,12.415280979890897,12.520196178322287,12.63166456556137
"DuPage, Illinois, US",2317.980727874893,2429.635351044314,2546.670685273713,2669.19468350327,2798.0177209709695,2934.0023308890113,3078.05735306194
"Effingham, Illinois, US",5.2516159966569615,5.440068364996937,5.626450281042358,5.817329860593774,6.013260583466239,6.21432190713592,6.420428827070297
"Fayette, Illinois, US",16.156688124188346,16.438440675469828,16.7187795546072,16.99075305483935,17.25442641178165,17.51096578591439,17.761695509725723
"Ford, Illinois, US",7.485077109827328,7.799495316781507,8.093821000853856,8.38372817799972,8.670197804706163,8.953260733092748,9.232773447619715
"Franklin, Illinois, US",8.591362282537599,9.066957961370523,9.519539189583917,9.956889681946354,10.37900586461813,10.785572403742973,11.176411986436994
"Grundy, Illinois, US",28.227811421114577,28.802527462187257,29.419917340045036,30.062952797364346,30.729947128996134,31.42273577387623,32.14389280225159
"Henry, Illinois, US",36.75720843812859,37.984527199943244,39.258123314078965,40.558985982989675,41.89104730357212,43.26266900074303,44.682588731193356
"Iroquois, Illinois, US",15.220419154463524,15.549115760557752,15.8705749488445,16.17830103746662,16.472675472939013,16.75516005865432,17.027368128228172
"Jackson, Illinois, US",58.17335594446341,60.639189052689275,63.18091594347036,65.79723373434268,68.50098505006909,71.30618232070465,74.22579565636717
"Jasper, Illinois, US",47.91911404046025,52.722640551886386,56.9911114999581,60.93347502898794,64.65857854809086,68.24658287952036,71.76257591827532
"Jersey, Illinois, US",12.453726098184834,13.039057744677297,13.611599540030138,14.156253896819996,14.670304489946435,15.153834655746376,15.608142306180861
"Jo Daviess, Illinois, US",11.00106552585782,11.020652087989662,11.057981399404394,11.111296819143424,11.17875180655239,11.258630034319369,11.349383848330419
"Kane, Illinois, US",971.5353350234325,1018.9470976894927,1071.7595114536696,1126.941055842052,1184.3107251599695,1243.9571861706204,1305.9754415992454
"Kankakee, Illinois, US",313.96032500907074,328.439304284467,343.58257341098374,359.7006026276527,376.8422223493177,395.040640701701,414.33891915096257
"Kendall, Illinois, US",195.84223619234976,205.0722488501831,214.8727814400598,224.98253513227527,235.43701471027268,246.30352507833518,257.64602015910367
"Knox, Illinois, US",27.87372259287965,32.19868893682081,36.470883320862775,40.5484663702404,44.3738451548866,47.94336361479314,51.28669364789877
"Lake, Illinois, US",2869.398760565929,3016.174239590217,3169.012633825483,3330.446900283628,3502.0581223825693,3685.3438186326866,3881.852044707748
"LaSalle, Illinois, US",43.86959089627547,45.924717465801365,47.9654525990023,49.99938321780953,52.04617323216485,54.12603804707804,56.25706005275721
"Lee, Illinois, US",18.27903990484288,18.499261423958373,18.716825063882577,18.936279200784885,19.1588225865971,19.38502583945379,19.61534017435812
"Livingston, Illinois, US",18.191487587252247,18.34798340715651,18.509920424936205,18.67980562992582,18.857741210278224,19.043472935897555,19.236775272988428
"Logan, Illinois, US",4.13079411204276,4.236881022585171,4.350866675640284,4.474983798723323,4.608490385394782,4.750684973689765,4.900983675252159
"McHenry, Illinois, US",475.5752062993683,499.63754379004314,525.5562501564101,552.8909314079559,581.6919707059031,612.056050426698,644.0754489566885
"McLean, Illinois, US",90.66026592967539,93.80684531447812,97.21544220254528,100.91863076194666,104.90144974895122,109.14788697594534,113.64742481276988
"Macon, Illinois, US",106.23429975527281,112.73150895550002,118.99481420979374,125.1521552551723,131.30075355499227,137.51726142570087,143.86253736689414
"Macoupin, Illinois, US",25.702474632261975,26.419117766111885,27.121785952392216,27.81524944864862,28.50562598989184,29.19886305916639,29.900460406207337
"Madison, Illinois, US",273.8661346096549,287.21556195393055,301.55356393250196,316.4213884208902,331.87948305778144,348.0378138425249,364.99712219229144
"Marion, Illinois, US",26.88813481535332,27.738057984378614,28.563003406759034,29.373127421626698,30.177219726462372,30.983047759274324,31.79756411148688
"Marshall, Illinois, US",4.201134927523786,4.341367878886055,4.480959866173837,4.6263063505181306,4.77793684994598,4.935990909176173,5.100468627276529
"Mason, Illinois, US",6.348096610968221,6.620900387693066,6.885177276892764,7.148203094009836,7.410763735365202,7.673083339008571,7.935177728709237
"Massac, Illinois, US",3.1103220874790405,3.192720242056156,3.27933268402833,3.372496195742136,3.4718829857305504,3.5772502767016685,3.688441583878519
"Menard, Illinois, US",4.196823127262807,4.368317789353277,4.5384017431422885,4.710606217896367,4.88573999857637,5.064430110910813,5.247162974970764
"Mercer, Illinois, US",7.119447091219388,7.4920545041832405,7.8855239522779215,8.275044468787092,8.657271311822566,9.030922364571747,9.395318063253253
"Monroe, Illinois, US",64.284659012872,66.7013607151827,69.25823694008942,71.95692914966469,74.80039387198119,77.79260262765915,80.93827048811484
"Montgomery, Illinois, US",24.364929877224963,25.714390123282108,26.985534428919436,28.183992560962963,29.32153193562737,30.41161128884873,31.467808554457545
"Morgan, Illinois, US",15.269272503537255,15.65088743226489,16.02216741081627,16.375415177631616,16.711004545022487,17.030725782271933,17.33665039607844
"Moultrie, Illinois, US",3.3370448342843906,3.4265438319987775,3.5686750252984685,3.7101784639125164,3.851889894444676,3.9948001509026883,4.1398652440939845
"Ogle, Illinois, US",79.29466519426636,83.30580655836474,87.30306961680166,91.35019456896818,95.4859877185256,99.73937364016695,104.13380022207214
"Peoria, Illinois, US",58.67660143636397,61.55351150813875,64.44870994590242,67.36678883346364,70.33142071536994,73.36681108022223,76.49423844746417
"Piatt, Illinois, US",7.13590378541273,7.251852560578477,7.378818979753383,7.518485642621949,7.669763686103579,7.831369640309068,8.002065970999881
"Pike, Illinois, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Randolph, Illinois, US",80.99568067471327,85.03713595403448,89.23896298895592,93.49670518886688,97.82357934703586,102.25005973103639,106.80490137655684
"Rock Island, Illinois, US",280.2248903550309,293.70299244890134,307.9475410416995,322.8267565297146,338.40795278752,354.7753443976881,372.01062820791606
"St. Clair, Illinois, US",365.58760912406007,383.50082574522935,402.490352376064,422.5156558871275,443.6491833234849,465.97484895122665,489.5745547904652
"Saline, Illinois, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"Sangamon, Illinois, US",84.06838808018004,87.88426803730688,91.85039865051775,95.93708094122866,100.15696119174969,104.52805950094707,109.06745386912517
"Stephenson, Illinois, US",13.30163935145658,13.506417073306443,13.698204250262721,13.885115142830127,14.068987032505522,14.250488832687868,14.429965666723339
"Tazewell, Illinois, US",34.451587331505976,35.8085777143965,37.211901646740294,38.61100244949494,40.00715462854544,41.41214360156341,42.83899017323098
"Vermilion, Illinois, US",11.166147087110321,11.475005574712931,11.786493193679412,12.08864011475402,12.379888081248481,12.66016856636763,12.929862473624906
"Washington, Illinois, US",7.2972213172831975,7.496698393554963,7.689925009065712,7.886614459816769,8.087873868381378,8.293624596092986,8.503413267186758
"Whiteside, Illinois, US",55.172817219594975,57.81606696299487,60.49040171210551,63.18748397267304,65.9266868750663,68.73027596036587,71.61831666512293
"Will, Illinois, US",2139.4671308936922,2247.2661055966873,2355.9289780332406,2468.656860585176,2586.517130623759,2710.322272067557,2840.8620165151888
"Williamson, Illinois, US",22.76601687539941,24.011184095946174,25.228683147701048,26.38303765511263,27.474745327104127,28.513170848838833,29.510090225312663
"Winnebago, Illinois, US",288.10124350638745,302.56438618509554,317.8442216524803,333.66842564567787,350.13066308945974,367.35096936819804,385.4356732629131
"Woodford, Illinois, US",11.090086883613562,11.168777667244148,11.256421099651805,11.353738483018697,11.459850749251869,11.573710510614987,11.694318288102613
"Adams, Indiana, US",7.167318071999525,7.299673967795737,7.439694146190158,7.590577552748658,7.7516607755648685,7.921902076127736,8.10022054234169
"Allen, Indiana, US",420.0710527093139,441.5644217457639,464.1654890561227,487.9431476335228,513.001475228497,539.4415815762302,567.3553204953232
"Bartholomew, Indiana, US",180.6540267821761,188.864843734437,197.55046148317922,206.5656710591063,215.9345180329326,225.70149214361354,235.91102550286058
